PairID,Text1,Text1 Translation,Text2,Text2 Translation
AFR-dev-1,"Hoe, dink jy, is die pikkewyn aangepas om in water te swem?",How do you think the penguin is adapted to swim in water?,"Hoe, dink jy, stoor dit water vir lang tydperke?",How do you think it stores water for long periods of time?
AFR-dev-2,"Indien moontlik, vra ons vir donasies uit die gemeenskap om by te dra tot n suksesvolle fondsinsamelingsprojek.","If possible, we ask for donations from the community to contribute to a successful fundraising project.","Indien die gemeenskap vir ons van enige donasies kan voorsien, sal dit opreg waardeer word.","If the community can provide us with any donations, it would be greatly appreciated."
AFR-dev-3,Jy ry die eerste hoepel antikloksgewys tot by n vurk in die pad.,You drive the first hoop anti-clockwise until you reach a fork in the road.,Internet is die ander tegnologie wat dit moontlik maak om jou besigheid op n bekostigbare manier te bemark.,Internet is the other technology that makes it possible to market your business in an affordable way.
AFR-dev-4,"Vettel veg uitstekend terug om steeds vyfde te eindig, maar dis n groot knou vir sy kampioenskap-droom.","Vettel fights back excellently to still finish fifth, but it's a big blow to his championship dream.","Ons ry tot bo-op die hoë duin, en kon van bo af die soutwerke mooi sien.","We drove up to the top of the high dune, and could see the saltworks from above."
AFR-dev-5,"Ek het n kruisie gemaak dat jy my kan sien, waar ek by die venster uitloer.","I made a cross so that you can see me, where I look out of the window.","As ek nie n kruisie gemaak het nie, sal jy nie eens geweet het dis ek nie.","If I didn't make a cross, you wouldn't even know it was me."
AFR-dev-6,Die WR het 74.5% van die subjekte korrek geklasifiseer met 'n sensitiwiteit van 93%.,The WR correctly classified 74.5% of the subjects with a sensitivity of 93%.,Dit het 74.5% van die subjekte korrek geklassifiseer met 'n sensitiwiteit van 69%.,It correctly classified 74.5% of the subjects with a sensitivity of 69%.
AFR-dev-7,"Indien jy n verf met n oplosmiddel-basis gebruik het, sal verfstroper goed werk.","If you used a solvent-based paint, paint stripper will work well.",Wend n onderlaag aan  Plascon se Tile & Melamine Primer werk baie goed.,Apply a primer to Plascon's Tile & Melamine Primer works very well.
AFR-dev-8,Vishuis sal ook n erfenissentrum wees.,Vishuis will also be a heritage centre.,"Wanneer Vishuis voltooi is, kan dit n brug wees in die gemeenskap.","When Vishuis is completed, it can be a bridge in the community."
AFR-dev-9,Die rand het in Desember teenoor sowel die dollar as die euro versterk.,The rand strengthened against both the dollar and the euro in December.,"Einde Desember het die rand teen onderskeidelik R12,37 en R14,82 teenoor die dollar en euro verhandel.","At the end of December, the rand traded at R12.37 and R14.82 respectively against the dollar and the euro."
AFR-dev-10,Die komma kan vir nadruk gebruik word om woorde of frases van die res van die sin te skei.,The comma can be used for emphasis to separate words or phrases from the rest of the sentence.,Die komma word nie ná die aanhef en groet in 'n brief of e-pos gebruik nie.,The comma is not used after the salutation and salutation in a letter or e-mail.
AFR-dev-11,Pak n laag komkommerlinte op die rys.,Put a layer of cucumber ribbons on the rice.,"Pak n ry biltong, avokado en soetrissie oor die lengte van die rys en rol styf op.","Pack a row of biltong, avocado and sweet pepper along the length of the rice and roll up tightly."
AFR-dev-12,Bykomende inligting oor die toekennings is beskikbaar hier afgelaai word.,Additional information about the awards is available here.,Bykomende inligting oor NAB Wys New York is hier afgelaai word.,Additional information about NAB Show New York can be downloaded here.
AFR-dev-13,Ons maklike resepte is ook aflaaibaar in gidse wat jy kan uitdruk en in jou kombuis kan hou.,Our easy recipes are also downloadable in guides that you can print out and keep in your kitchen.,So kan jy dan ook die maklike resepte wat op Ontbytsake gedeel word op rekenaar of selfs kompakskyf hou.,So you can also keep the easy recipes shared on Breakfast Matters on your computer or even on a compact disc.
AFR-dev-14,"Gemaak deur 'n betroubare maatskappy, bied hierdie produk vitamien K1 as fyllokinoon.","Made by a reputable company, this product offers vitamin K1 as phylloquinone.",Hierdie produk word vervaardig deur 'n bekende betroubare handelsmerk; maar dit is baie duurder as sommige alternatiewe.,This product is manufactured by a well-known and trusted brand; but it is much more expensive than some alternatives.
AFR-dev-15,Die doel van die vervreemding van die grond was die oprigting van die nuwe hoë hof vir Mpumalanga.,The purpose of the alienation of the land was the establishment of the new high court for Mpumalanga.,Die munisipaliteit moes gevolglik n ander stuk grond aankoop vir die oprigting van die nuwe hoë hof.,"Consequently, the municipality had to purchase another piece of land for the construction of the new high court."
AFR-dev-16,Oranjeroete (5 km)  lekker vir gesinne wat hulle tegniese vaardighede wil toets.,Orange route (5 km) fun for families who want to test their technical skills.,Geelroete (30 km)  geskik vir die meeste bergfietsryers.,Yellow route (30 km) suitable for most mountain bikers.
AFR-dev-17,Neem n afvalstukkie kroonlys en merk waar dit die muur en die plafon ontmoet.,Take a scrap piece of cornice and mark where it meets the wall and the ceiling.,Posisioneer die lys waar die muur en plafon ontmoet en hou vas tot die gom droog is.,Position the molding where the wall and ceiling meet and hold until the glue dries.
AFR-dev-18,Skaap sleep die bruin dwarshoute oor die swaar stompe.,Sheep drags the brown timbers over the heavy logs.,Skaap en bewer kap die dwarshoute vas aan die swaar stompe met lang spykers.,Sheep and beaver cut the cross-timbers to the heavy logs with long nails.
AFR-dev-19,Tans is dit die enigste verklarende Afrikaanse woordeboek wat op n selfoon beskikbaar is.,"Currently, it is the only explanatory Afrikaans dictionary that is available on a mobile phone.",Dit is as n CD en n aanlynweergawe (ook op n selfoon) beskikbaar.,It is available as a CD and an online version (also on a mobile phone).
AFR-dev-20,Sy werk by n privaat kleuterskool en woon in Durbanville.,She works at a private nursery school and lives in Durbanville.,Pak n laag lasagne-velle bo-op en herhaal tot jy vier lae het.,Place a layer of lasagna sheets on top and repeat until you have four layers.
