PairID,Text1,Text1 Translation,Text2,Text2 Translation
AFR-test-1,Venus beweeg tot 16 November agteruit deur jou beroepsone.,Venus moves retrograde through your career zone until November 16.,"Venus, die plesierplaneet, beweeg die volgende sewe dae agteruit deur jou reissone.","Venus, the planet of pleasure, moves retrograde through your travel zone for the next seven days."
AFR-test-2,Ons leer immers ons kinders n rein liggaam is die naaste aan n rein hart.,"After all, we teach our children that a clean body is the closest thing to a clean heart.",Net so is n skoon omgewing die naaste aan n skoon hart.,"Similarly, a clean environment is the closest to a clean heart."
AFR-test-3,Ek verstaan hoekom ons Hemelse Vader n vrou geskape het en hoe sy n man se lewe voltooi.,I understand why our Heavenly Father created a woman and how she completes a man's life.,"Ek verstaan ook hoe n man sy vrou moet lief he, en sy lewe vir haar afle.","I also understand how a man must love his wife, and lay down his life for her."
AFR-test-4,Donnalee ontvang by hierdie toekennings ook die prys vir Aktrise van die Jaar vir haar hoofrol as Amory.,"At these awards, Donnalee also receives the award for Actress of the Year for her lead role as Amory.",Deel vir elke leerder n skoon vel papier uit.,Hand out a clean sheet of paper to each learner.
AFR-test-5,Daar is verskeie metodes waarop hierdie geld gebêre kan word sodat dit terselfdertyd ook n opbrengs verdien.,There are several methods by which this money can be saved so that it also earns a return at the same time.,"Dit kan by finansiële instellings in n spaarrekening gebêre word, waar dit rente verdien vir die eienaar.","It can be stored in a savings account at financial institutions, where it earns interest for the owner."
AFR-test-6,Die Trust sal vooraf bystand gee vir mense uit die gemeenskap wat n aansoek wil indien.,The Trust will provide assistance in advance for people from the community who wish to submit an application.,Dekor word met die hand uitgesoek om by n tema van n partytjie te pas.,Decor is hand-picked to match a party's theme.
AFR-test-7,"Ons moedig ons ouers, asook ons onderwysers aan, om met hul kinders te gesels oor aanlynveiligheid.","We encourage our parents, as well as our teachers, to talk to their children about online safety.",Daarbenewens kan 'n geneesmiddel die effek van 'n ander geneesmiddel versterk of teenwerk.,"In addition, a drug can enhance or counteract the effect of another drug."
AFR-test-8,"Hy word n seerower wat skatte jag, of n ruimteman oppad na die maan.","He becomes a pirate who hunts treasures, or an astronaut on his way to the moon.",Sy word n Feëprinses met towerkragte of n hondeaftrigter in die sirkus.,She becomes a fairy princess with magic powers or a dog trainer in the circus.
AFR-test-9,Alternatiewelik kan dit ook veroorsaak word deur sekere kossoorte.,"Alternatively, it can also be caused by certain foods.","Dit word gewoonlik veroorsaak deur voedsel, maar kan ook die gevolg wees van medikasie.","It is usually caused by food, but can also be the result of medication."
AFR-test-10,"Ons ry tussen die berge, deur klowe en oor bruggies langs die pad wat deur die boerderygebiede gaan.","We drive between the mountains, through gorges and over small bridges along the road that goes through the farming areas.","Eers ry ons deur en oor Fontein kloof en dan Longhoogte, en Perdenek.","First we drive through and over Fontein kloof and then Longhoogte, and Perdenek."
AFR-test-11,Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.,This booklet tries to give a concise version about these seminars.,Die volledige verslag sal ook aan die werkgroep beskikbaar gestel word vir bespreking tydens 'n volgende vergadering.,The full report will also be made available to the working group for discussion at a subsequent meeting.
AFR-test-12,"Die hart is n aanduiding van ons ritmes, hoe die lewensbloed deur ons vloei.","The heart is an indication of our rhythms, how the life blood flows through us.",Ek het probeer dink hoe iets soos hartseer deur n metafories oorplanting genees sou kon word.,I tried to imagine how something like grief could be healed by a metaphorical transplant.
AFR-test-13,"Geniet jou rus, en neem n paar fotos net vir jouself.","Enjoy your rest, and take some photos just for yourself.","Die kragte wat deur die kristallisasie, herkristallisasie, akkumulasie, dehidrasie en herhidrasie van soute veroorsaak word.","The forces caused by the crystallization, recrystallization, accumulation, dehydration and rehydration of salts."
AFR-test-14,Die Afslaer dra alleenlik kennis van die toestand van die goedere soos wat geopenbaar is.,The Auctioneer is solely aware of the condition of the goods as disclosed.,Die afslaer dra nie enige verdere kennis anders as soos hierin uiteengesit nie.,The auctioneer does not carry any further knowledge other than as set out herein.
