PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
Pair_ID_amh_dev_1,ታህሳስ 5 ፣2013/ በኢትዮጵያ ተጨማሪ 473 ሰዎች በኮሮና ቫይረስ ተያዙ ።,"December 5, 2013/ 473 more people were infected with corona virus in Ethiopia.",ህዳር 18 ፣2013/ በኢትዮጵያ ተጨማሪ 769 ሰዎች በኮሮና ቫይረስ ተያዙ ።,"November 18, 2013/ In Ethiopia, 769 more people were infected with corona virus.",0.7
Pair_ID_amh_dev_2,በፖለቲካ እምነት መሆን የለበትም ፡፡,It should not be based on political beliefs.,መልሱ መሆን የለበትም ነው ፡፡,The answer is it shouldn't be.,0.28
Pair_ID_amh_dev_3,መልካም በአል ለመላው ክርስቶስትና እምነት ተከታዮች በሙሉ ?,Happy Christmas to all Christians and believers?,ለመላው የእስልምና እምነት ተከታዮች በሙሉ እንኳን ለኢድ አል አድሃ በአል በሰላም አደረሳቹ ።,Happy Eid al-Adha to all followers of Islam.,0.67
Pair_ID_amh_dev_4,የኢትዮጵያ ገበሬዎች እርዳታ እንደሚያስፈልጋቸው ገልፀዋል ።,He stated that Ethiopian farmers need help.,የኢትዮጵያ መንግስት ወደ 10 ሚልዮን የሚሆኑ ሰዎች እርዳታ እንደሚያስፈልጋቸው ይገልጻሉ ።,The Ethiopian government says that about 10 million people need help.,0.83
Pair_ID_amh_dev_5,ዱላ ይዞ ነበር እንዴ ?,Was he holding a stick?,ግን የዛሬው የወያኔ ዱላ እንዴት ነበር ?,But how was today's TPLF stick?,0.31
Pair_ID_amh_dev_6,ከሰሞኑ የአውሮፓ ህብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ማዕቀብ ጥሏል።,"Recently, the European Union has imposed sanctions on the Belarusian airline from flying in the European skies.",የአውሮፓ ሕብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ለማድረግ ውሳኔ ላይ መድረሱን አስታወቀ።,The European Union has announced that it has reached a decision to prevent the Belarusian airline from flying in the European skies.,0.73
Pair_ID_amh_dev_7,የሚከተሉት ገጾች ወደ «የ1812 መቅድም» ተያይዘዋል ።,"The following pages are attached to the ""Preface of 1812"".",የሚከተሉት ገጾች ወደ 1935 ተያይዘዋል ።,The following pages are linked to 1935.,0.66
Pair_ID_amh_dev_8,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ21 :32 ፣ 13 ጁን 2007 ዓ.ም. ነበር ።,"This page was last modified at 21:32, 13 June 2007. has been .",ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ11 :32 ፣ 2 ኤፕሪል 2017 ዓ.ም. ነበር ።,"This page was last modified at 11:32 AM, 2 April 2017. has been .",0.72
Pair_ID_amh_dev_9,በ19ኛው መቶ ክፍለዘመን የኢትዮጵያ ዋና ከተማ የነበረችው መቀሌ ንፁህ ናት ፡፡,"Mekele, which was the capital of Ethiopia in the 19th century, is clean.",ቀደም ሲል “መቀሌ ንፁህ ናት” ብዬ ነበር ፡፡,"I used to say ""Mekele is innocent"".",0.47
Pair_ID_amh_dev_10,በደርግ ጊዜ ሕገ-መንግሥቱም ሆነ ፖለቲካው ፀረ-ዴሞክራሲያዊ ነበር ።,"During Derg, both the constitution and the politics were anti-democratic.",አሁን ግንሕገ-መንግሥቱ ዴሞክራሲያዊ ሲሆን ፤ ፖለቲካው ደግሞ ፀረ-ዴሞክራሲያዊ ነው ።,But now the constitution is democratic; Politics is anti-democratic.,0.59
