PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
Pair_ID_amh_test_1,ህግ ውስጥ “ያልተካደ/ያልተስተባባለ ሁሉ እንደታመን ይቆጠራል !,"In the law, ""everything that is not denied/disproved is considered to be believed!""",የግንባታዎች መጓተት በክረምት ወቅት የሚፈጠር ጐርፍና ተያያዥ ጉዳዮችን የሚመለከቱ ጥያቄዎችን ባለሥልጣኑ ምላሽ ሰጥቷል ፡፡,The authority responded to the questions related to the delay of constructions and related issues during winter.,0.23
Pair_ID_amh_test_2,ነገሮች ቀለል ያሉላቸው ይመስለኛል ።,I think things are simple for them.,እንኳን ይሄ ትንሽ ቀለል ቀለል ያለው ።,Even this is a little simpler.,0.39
Pair_ID_amh_test_3,እንዴ በእርግጠኝነት ልያታይ ክልመ ፍሃሾማ አህ ጓደኞችን ማምጣት አትችልም ኩርበነ ኛደጓ ሱእየ ።,"For sure, you can't bring friends, you can't bring friends.",እንዴ በእርግጠኝነት ምሉደይአ ቼኞደጓ እና ለምን ይሻቸዋል ኩርበነ ኛደጓ ሱእየ ።,For sure Mludaya Chenodegwa and why does he want them Kurbene Nadegwa Suye.,0.52
Pair_ID_amh_test_4,ምን እንደሚሆን ግን አይታወቅም ፡፡,But it is not known what will happen.,ነገ ምን ሊሆን እንደሚችል አይታወቅም ።,It is not known what will happen tomorrow.,0.48
Pair_ID_amh_test_5,በአባይ ጉዳይ ለተፋሰሱ አገሮች የሚጠቅመው በትብብርና በመተጋገዝ መስራት ብቻ ነው ።,"In the case of the Nile, the only thing that will benefit the riparian countries is working together and helping each other.",ለሶስቱ የተፋሰሱ አገሮች የሚጠቅመው ጉዳይ “በትብብርና በመተጋገዝ መስራት ብቻ ነው” ብለዋል ።,"He said that the issue that is beneficial for the three riparian countries is to ""work in cooperation and support each other"".",0.64
Pair_ID_amh_test_6,አንድ አማራ ለሁሉም አማራ ፤ ሁሉም አማራ ለአንድ አማራ !,One Amhara for all Amhara; All Amhara for one Amhara!,”አማራ ምርጥ ህዝብ ነው !,Amhara is the best people!,0.52
Pair_ID_amh_test_7,ይሄ ምን ማለት መሰላችሁ ?,What do you think this means?,ያደረገው ነገር ምን መሰላችሁ ?,What do you think he did?,0.39
Pair_ID_amh_test_8,እንኳን ለ 2010 በሰላም አደረሰን ?,Did he bring us safely to 2010?,እንኳን ለመድሃኔዓለም ዓመታዊ ክብረ በዓል በሰላም አደረሰን አደረሳችሁ ::,Happy anniversary to Medhanemalem.,0.5
Pair_ID_amh_test_9,ያም ቀን የይሖዋ ቀን ተብሎ የሚታወቅ ልዩ ቀን ይሆናል ።,That day will be a special day known as Jehovah's Day.,ነገር ግን ጨረታው የሚከፈትበት ቀን በዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን እንዲከፈት ይሆናል ፡፡,"However, if the opening date of the tender is a holiday, it may be opened on the next working day.",0.2
Pair_ID_amh_test_10,ሙስሊሞች በሐረር እነደ መንግሥታቱ የቅርስ ጥበቃ ድርጅት ሐረር የሙስሊሞች አራተኛዋ ቅዱስ ከተማ ናት ።,Muslims in Harar The Government Heritage Protection Organization Harar is the fourth holiest city of Muslims.,ከአባቱና ከእናቱ ጋር እንደተገናኘም ከማሩ ሰጣቸው ፤ እነሱም በሉ ።,"If they learned that he had met his father and mother, he gave them; And they ate.",0.08
Pair_ID_amh_test_11,ቀላል ነገር ግን መሠረታዊ ጥያቄ ይሄ ነው ፡፡,This is a simple but fundamental question.,ይሄ ሁለተኛው ጥያቄ ነው ።,This is the second question.,0.38
Pair_ID_amh_test_12,መፍትሄው ሁሉ ያለው በ“ወያኔ” እጅ ነው ፡፡,"The solution is all in the hands of ""Trump"".",ከ“ወያኔ” በስተጀርባ ደግሞ በአሜሪካ እጅ ነው ፡፡,"Behind ""Trump"" is in the hands of America.",0.52
Pair_ID_amh_test_13,"ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ግንቦት 21, 2020 ።","Thursday: Amharic news at three o'clock in the evening - May 21, 2020.","ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 13, 2023 ።","Saturday: Amharic news at three o'clock in the evening - May 13, 2023.",0.64
Pair_ID_amh_test_14,ብአዴን እስካለ ነፃነት የለም ።,There is no freedom as long as ADN exists.,ነፃ የሆነ ነፃነት የለም !,There is no free freedom!,0.31
Pair_ID_amh_test_15,ከሰሞኑ ስፍራውን የጎበኙት የኢትዮጵያ መንገዶች ባለስልጣን ዋና ዳይሬክተር አቶ አብዲሳ ያደታ ችግሩ መኖሩን ተመልክተዋል ።,"Abdisa Yadeta, Director General of Ethiopian Roads Authority, who recently visited the place, observed the existence of the problem.",የዚህች ሀገር ፖለቲካ በግድ የለሽነት ሱስ እንደ ስዩም ተሾመ ቅርፅ የተበላሸ ነው !,This country's political addiction is as corrupt as the appointed form of indifference!,0.2
Pair_ID_amh_test_16,“እነዚህን ነገሮች በመሸጥ በእሷ የበለጸጉ ነጋዴዎች ሥቃይዋን በመፍራት በሩቅ ቆመው እያለቀሱና እያዘኑ ።,"“The merchants who had prospered by her by selling these things stood far off, weeping and mourning, for fear of her pain.",ከተደናቀፈ ግን ያለጥርጥር የሀገሪቱ ሁኔታ ወደማይፈለግ አቅጣጫ ሊመጣ ይችላል ፡፡,"But if it is hindered, the situation of the country can undoubtedly come in an undesirable direction.",0.22
Pair_ID_amh_test_17,አብይ አህመድ እና ኢሳያስ አፈወርቂ ።,Abi Ahmed and Isaias Afwerki.,የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ ጅቡቲን ሊጎበኙ ነው) - - ።,Eritrean President Isaias Afwerki is going to visit Djibouti.,0.52
Pair_ID_amh_test_18,ከሌሊቱ አስራ አንድ ሰአት ተኩል ላይ ፈገግ የሚል ሰው በአለም ዙሪያ የለም ።,There is no one in the world who smiles at half past eleven at night.,ከሌሊቱ አስራ አንድ ሰአት ተኩል ፡፡,It's half past eleven at night.,0.45
Pair_ID_amh_test_19,ገንዘብ እንደ ልብ ካለህ አንተ ደስ የሚልህን እንጂ እገሌን ደስ እንዲለው አትለብስም ፡፡,"If you have money as your heart, you don't wear what pleases you, but what pleases you.",“የአማራን ክልል የጦርነት አውድማ ለማድረግ የሚጥሩ አካላት አይሳካላቸውም ::,"""Those who try to make the Amhara region a war zone will not succeed.",0.11
Pair_ID_amh_test_20,የሚከተሉት ገጾች ወደ ነሐሴ ፲፫ ተያይዘዋል ።,The following pages are linked to August 13.,ዛሬ ነሐሴ ፲፫ ቀን የበዓሉ ክብር ነው ፡፡,"Today, August 13, is the honor of the festival.",0.33
Pair_ID_amh_test_21,ኦርቶዶክስ ለዘላለም ትኑር አሜን አሜን አሜን ።,"May Orthodoxy live forever, Amen, Amen, Amen.",ኦርቶዶክስ ነን የመስቀሉ ፍቅር የገባን አሜን ።,"We are Orthodox, we have entered into the love of the cross, Amen.",0.73
Pair_ID_amh_test_22,መንግስት የራሱን ስም እንኳን ቢጠብቅ ይሻለዋል ።,It would be better for the government to protect even its own name.,[2] አቤል ዋበላ በማዕከላዊ ምርመራ ቃል ተቀባይ ስለ ደረሰበት ግፍ ሲያስረዳ ።,[2] Abel Wabala explains the abuse he suffered in the central investigation.,0.25
Pair_ID_amh_test_23,ኦፌኮ በወቅታዊ ጉዳዮች ላይ የሰጠው መግለጫ ።,Ofco's statement on current affairs.,በወቅታዊ ጉዳዮች ላይ የው/ጉ/ሚ ቃል አቀባይ መግለጫ ።,Statement of the Spokesperson of the Governor/Minister on Current Affairs.,0.41
Pair_ID_amh_test_24,አጠቃላይ ስለ መዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ገለፃ ።,General description of the draft document on the study of structural and operational guidelines.,"በአጠቃላይ ከ2,662 በላይ ተሳታፊዎች በመዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ላይ ይሳተፋሉ ተብሎ ይጠበቃል ፡፡","In total, more than 2,662 participants are expected to participate in the structural and operational guidelines study draft document.",0.69
Pair_ID_amh_test_25,ለሚቀጥለው ሰላም ሰላም ያስተላልፋል ።,He will send peace to the next peace.,ሰላም ለኢትዮጽያ ሰላም ለሃገራችን !,Peace to Ethiopia Peace to our country!,0.41
Pair_ID_amh_test_26,(የያዕቆብ መልእክት 2 :26) ።,(James 2:26).,(የያዕቆብ መልእክት 2 :24) ።,(James 2:24).,0.64
Pair_ID_amh_test_27,የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ልታይ ትችላለህና ብዙ አይገርምም ለማለት ነው ።,It is not surprising that you can see things in Ethiopia that do not exist anywhere else in the world.,የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ል ።,Let me give Ethiopia something that does not exist anywhere in the world.,0.72
Pair_ID_amh_test_28,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 20, 2022 ።","Sunday: Amharic news at three o'clock in the evening - November 20, 2022.","ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሚያዚያ 06, 2020 ።","Monday: Amharic news at three o'clock in the evening - April 06, 2020.",0.59
Pair_ID_amh_test_29,ወይም ሦስት ወረዳም ሊሆን ይችላል ፡፡,Or it could be three districts.,እንዴት ይህ ሊሆን ይችላል ?,How can this be?,0.47
Pair_ID_amh_test_30,አረንጓዴ ቢጫ ቀዩ ህግ ነው ።,Green yellow is the red rule.,የላይኞቹ የዐባይ ተፋሰስ ሀገሮች ከዐባይ ወንዝ ውሀ የተተወላቸው ድርሻ የለም ።,The upper Nile Basin countries have no share of the Nile River water.,0.19
Pair_ID_amh_test_31,ብዙ ሰዓት የሚሠሩት ሴቶች ናቸው ወይስ ወንዶች ?,Do women or men work more hours?,ባለፉት ሁለት ቀናት የነበሩት ሁኔታዎች ምን ይመስላሉ ?,What are the conditions of the last two days?,0.23
Pair_ID_amh_test_32,በመጀመሪያ ከራሳችን ጋር መታረቅ አለብን ።,"First, we must reconcile with ourselves.",በመጀመሪያ ከራሳችን ጋር ሱባኤ መግባት አለብን ፡፡,"First of all, we have to enter the suba with ourselves.",0.94
Pair_ID_amh_test_33,እግዚአብሔር እንዲህ ይላል : - ።,God says:,ምን ይላል ይሄ . ምን ይላል ?,What does this say? what does he say,0.34
Pair_ID_amh_test_34,- ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ።,- Prime Minister Abiy Ahmed.,የሚለው አዲሱ ጠቅላይ ሚኒስትር ነው ፡፡,He is the new Prime Minister.,0.56
Pair_ID_amh_test_35,ትናንት አማራን ርስት አልባ ያደረጉ ኦነጋውያንና ህዋሃታውያን ዛሬም በማንነቱና ድንበሩ ላይ ለመወሰን ከፊት ተሰልፈዋል !,The Onga people and the Hwahat people who made Amaran landless yesterday are lined up in front to decide on its identity and borders!,ልጆች ት ቤት ውስጥ ፊዚክሱን ፣ ሳይንሱን፣ ሂሳቡን እንጂ የራሳቸውን ባህል አይማሩም ፡፡,"Children don't learn their own culture but physics, science, and mathematics in school.",0.2
Pair_ID_amh_test_36,ጌች ፍርኖ ዳቦ ከሆነ ቆየ እንዳየኸው ፍርኖ ዳቦ ውስጡ ባዶ የመሆን ዕድሉ ሰፊ ነው ፡፡,"As you can see, it is more likely that the interior of the bread is empty.",ሲጀመር መገንጠል አስፈላጊ ነው ያለ አካ ።,"To begin with, it is important to separate without AKA.",0.3
Pair_ID_amh_test_37,ዘገባውን ለመኣዳመጥ የተያያዘውን የድምጽ ፋይል ያዳምጡ ።,Listen to the attached audio file to hear the report.,ለዝርዝር ዘገባው የተያያዘውን የድምፅ ፋይል ያዳምጡ ፡፡,Listen to the attached audio file for the detailed report.,0.72
