PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARB-arb_dev_final_-0001,حتى في الأماكن الأكثر جفافًا، وعلوًا على الأرض، فالهواء لطيف ومشبع بالأكسجين المنبعث من على بعد آلاف الأميال عن طريق الغابات المطيرة.,"Even in the driest, highest places on Earth, the air is sweet and infused with oxygen from thousands of miles away through the rainforest.", أنا قلقة -- قلقة من أنّ هذا الحماس.,I'm worried -- worried about this enthusiasm.
ARB-arb_dev_final_-0002,الإبتكار هو نوع من الإيجاد اللحظي,Innovation is a kind of instant creation, الحقيقة هي أن معظم الإبداع هو تراكمي و تعاوني مثل ويكيبيديا تطورت خلال وقت طويل,"The truth is that most creativity is cumulative and collaborative, much like Wikipedia has evolved over a long time"
ARB-arb_dev_final_-0003,أتدرب على إجراءات الطوارئ داخل عقلي الآن.,I'm rehearsing emergency procedures inside my head now., إذ حدث شيء بطريقةٍ خاطئة أود أن أكون جاهزا,If something goes wrong I want to be ready
ARB-arb_dev_final_-0004,بقي لدينا إنهاء القصة فقط.,We only have to finish the story., إنه في غاية الأهمية,It is extremely important
ARB-arb_dev_final_-0005,وهذا هو اللغز الاخير .. كيف النساء تغدو اقوى كلما طالت المسافة,And this is the last mystery: how women become stronger the longer the distance, اللغز الثالث  في جامعة يوتاه  بدأوا يراقبون السباقات ويراقبون العدائين,The third mystery at the University of Utah began watching the races and watching the runners
ARB-arb_dev_final_-0006,ويتم الحجز مجانا عبر الموقع,Reservations are made free of charge via the website, انخفض الموشر العام لسوق ابوظبي,A decline in the general index of the Abu Dhabi market
ARB-arb_dev_final_-0007,سبب الوفاة الأوّل على هذا الكوكب بين البشر هي المياه السيئة النوعيّة.,The number one cause of death on this planet among humans is poor quality water., إنّها ما بين 60 و 85000 شخص يوميا,"It's between 60 and 85,000 people a day"
ARB-arb_dev_final_-0008,أود محاولة معالجة المسألة الشائكة التوازن بين الحياه و العمل.,I would like to try to address the thorny issue of work-life balance., لذلك توقفت عن العمل وقضيت عاما في المنزل مع زوجتي و أطفالي الأربعة الصغار,So I stopped working and spent a year at home with my wife and four young children
ARB-arb_dev_final_-0009,يجب عليك العمل بيديك,You have to work with your hands, يجب أن تمتلك كرامة العمل,You must have the dignity of work
ARB-arb_dev_final_-0010,حسنا، نحتاج إلى التحقّق للمرة الأخيرة.,"Okay, we need to check one last time.", إن كان لك إبهام حرّ، اربطه بالعقدة,"If you have a free thumb, tie it in a knot"
ARB-arb_dev_final_-0011,العنف يهاجر للمدن الكبرى.,Violence migrates to major cities., قد يكون هذا متوقعًا، صحيح؟,"This might be expected, right?"
ARB-arb_dev_final_-0012,كريس أشار نوعا ما إلى كوني انشأت شركة مع زوجي.,Chris kind of mentioned that I started a company with my husband., ونعمل مع 125 شخص من مختلف أنحاء العالم,We work with 125 people from all over the world
ARB-arb_dev_final_-0013,أدرس احتمالية العثور على أماكن ممكنة.,I study the possibility of finding possible places., يُمكنكم القول أنني أبحث عن عقار في الفضاء.,You could say I'm looking for real estate in space.
ARB-arb_dev_final_-0014,صورتكم ستحلق فوق الاطلنطي,Your picture will fly over the Atlantic, ولن ترونها لاحقا,You won't see it later
ARB-arb_dev_final_-0015,هذا الجزء من المخ-,This part of the brain-, فمحاولتك للوصول إلى قطعة شوكلاتة وعندما ترغب فى الحصول على ترقية فى عملك فهذه القوة المحركة بالمخ هي الدافع,"When you try to reach a piece of chocolate and when you want to get a promotion at your job, this driving force in the brain is the motivation"
ARB-arb_dev_final_-0016,وأعطى كل أنواع المبررات.,He gave all kinds of justifications., ربما سيعترضون طريق الممرضات,Maybe they'll get in the nurses' way
ARB-arb_dev_final_-0017,لأنه لا يفترض بنا أن نعرف الناس بحدودهم الأكثر جنونا.,Because we're not supposed to know people to their craziest limits., وما توني عليه هو أنه شبه سيكوباتي,What Tony is is that he is almost a psychopath
ARB-arb_dev_final_-0018,في الواقع، من المحتمل أن المريخ كان مكان صالحًا للسكن في الماضي، ولهذا السبب نحن ندرسُ المريخ كثيرًا.,"In fact, Mars was likely a habitable place in the past, which is why we study Mars so much.", المريخ صغير وصخري، وعلى الرغم من أنه بعيد قليلًا عن الشمس، إلا إنه قد يعتبر مكان يُحتمل السكن فيه إذا وُجد من قبل بعثة مثل كبلر.,"Mars is small and rocky, and although it is a little far from the sun, it might be considered a potentially habitable place if found by a mission like Kepler."
ARB-arb_dev_final_-0019,فقط إعلم أنه يكفي بأنك تدرك أنه أمر صعب.,Just know that it is enough that you realize that it is difficult., بالطبع، الحديث عن الماعز يجعلني أتذكر الخرفان,"Of course, talking about goats makes me think of sheep"
ARB-arb_dev_final_-0020,إنه تصميم يتحدى حدسكم,It's a design that challenges your intuition,  إنه ليس ما تعتقده حين تراه لأول مرة,It's not what you think when you first see it
ARB-arb_dev_final_-0021,يتكلمون عن أشياء لم يروها.,They talk about things they haven't seen., إنه شيء رائع  إنها لحظة مدهشة,"It's amazing, it's an amazing moment"
ARB-arb_dev_final_-0022,في الواقع، هذه المادة التي ترون واضحة وشفافة.,"In fact, the material you see is clear and transparent.", مركبات هذه المادة هي فقط الماء والبروتين,The compounds of this substance are only water and protein
ARB-arb_dev_final_-0023,هو الجزء الذى يسمح للسناجب بإيجاد الجوز.,It is the part that allows squirrels to find nuts., وإذ كنتم تتسائلون، قام أحدهم بالتجربة بالفعل حيث قاموا بتعطيل حاسة الشم لدى السناجب وأمكنهم مع ذلك العثور على الجوز,"And if you were wondering, someone actually did an experiment where they disabled squirrels' sense of smell and were still able to find nuts."
ARB-arb_dev_final_-0024,إليك كيف يشرح الفيلسوف خدعة نشر السيدة بالمنشار,Here's how the philosopher explains the lady's chainsaw trick, هل تعرف خدعة نشر السيدة بالمنشار ؟,Do you know the trick to sawing the lady with a chainsaw?
