PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0001,لا أريد أن أقوم بمثل هذا العمل و انا أعلم أنه سيتوقف بمجرد نزولي عن كرسي الرئاسة.,I do not want to do such work knowing that it will stop as soon as I step down from the presidential seat., إذن فقد كانت لدينا قيادة قوية، و رؤية واضحة و علْمٍ شاسع، و الكثير من المحامين,"So we had strong leadership, a clear vision, vast knowledge, and a lot of lawyers",0.35
ARB-arb_test_final_-0002,إذا وضعت مقدار الضعف منها، تحصل على مقدار الضعف من العرض.,"If you put in double the amount, you get double the amount of supply.", إذا قمت بإطلاق نار من بندقية في المنتصف، لن يحدث شئ,"If you shoot a gun in the middle, nothing will happen",0.15
ARB-arb_test_final_-0003,كانت القناني تتفلت مني في كل رمية,The bottles were slipping away from me with every throw, وكنت أحاول جاهدا أن أعيدها دوما إلي,I was always trying hard to bring her back to me,0.56
ARB-arb_test_final_-0004,سجلت عقود المعادن الثمينة اداء جيدا,Precious metals contracts performed well, غاري اندرسون الرئيس التنفيذي لبورصة دبي للذهب والسلع يسلط النمو المستمر للبورصة,"Gary Anderson, CEO of the Dubai Gold and Commodities Exchange, highlights the continued growth of the exchange",0.53
ARB-arb_test_final_-0005,نحن لا نتحدث عن هاري بوتر.,We're not talking about Harry Potter., نحن نتحدث عن نهاية سلسلة طويلة هنا,We're talking about the end of a long series here,0.42
ARB-arb_test_final_-0006,ما يحدث للمناخ؟,What's happening to the climate?, شئ مؤسف لا يصدق,Unbelievably unfortunate,0.61
ARB-arb_test_final_-0007,ولكن السؤال..وهو موجه لك.. لماذا هناك الكثير من المجرات؟,But the question is... and it is directed to you... why are there so many galaxies?, لإن ما ترونه يمثل جزء بسيط من السماء,Because what you see represents a small part of the sky,0.61
ARB-arb_test_final_-0008,لكن كنت محظوظاً,But I was lucky, حصلت على برنامج دراسي,I got a study program,0.62
ARB-arb_test_final_-0009,الفلسفة بسيطة جدا.,The philosophy is very simple., لا نؤمن بأعمال العنف,We do not believe in acts of violence,0.5
ARB-arb_test_final_-0010,لماذا نحن هنا؟,Why are we here?, لماذا يوجد هذا الكون؟,Why does this universe exist?,0.74
ARB-arb_test_final_-0011,اليوم الرابع، أصبح الركاب قلقين,"On the fourth day, the passengers became anxious", سألوا القبطان  متى سنصل؟,They asked the captain when will we arrive?,0.91
ARB-arb_test_final_-0012,وكما تعلمون، النوم مهم جدا.,"As you know, sleep is very important.", خلال نومك، ستظلّ تستقبل الفن,"While you sleep, you will still receive art",0.65
ARB-arb_test_final_-0013,غيّرت الذئاب من سلوك الأنهار.,Wolves changed the behavior of rivers., بدأت في تغيير مسارها قليلاً,I started to change course a little,0.53
ARB-arb_test_final_-0014,تخيل انك جالسٌ هناك ..,Imagine you are sitting there.., ومن ثم باقي 10 دقائق,Then 10 minutes remaining,0.08
ARB-arb_test_final_-0015,ومن ثم وجدت بعض الأشخاص يقولون، اتركيه.,"And then I found some people saying, leave it.", وأخذت أفكر، حسنا، من هم كل الأشخاص,"And I started thinking, well, who are all the people?",0.5
ARB-arb_test_final_-0016,والمزيد من الأخصائيين,And more specialists, أخذنا الأطفال الى إيطاليا,We took the children to Italy,0.12
ARB-arb_test_final_-0017,تتعلم تسلق أشجار الخيزران.,Learn to climb bamboo trees., وتتدرب على فنون بالي القديمة,She practices ancient Balinese arts,0.41
ARB-arb_test_final_-0018,و هي شرح ل الحقيقة المدمجة.,It is an explanation of augmented reality., و التشكيلات التي ستشاهدونها ليست مسجلة مسبقا,The formations that you will see are not pre-recorded,0.35
ARB-arb_test_final_-0019,لأن الخلايا الجذعيّه هي تلك الخلايا الإستثنائيه القادره على التخلًّق لأي نوع من الأنسجه.,Because stem cells are those exceptional cells capable of creating any type of tissue., لذا اذا استشعر الجسم ضرراً لأي عضو ومن ثم يبدأ السرطان، كأنّه استجابه لترميم الضرر,"So, if the body senses damage to any organ and then cancer begins, as if it is a response to repairing the damage",0.56
ARB-arb_test_final_-0020,هذا الاعوجاج.,This warp., هذه السحابة النقطية,This point cloud,0.41
ARB-arb_test_final_-0021,حيث توجد أحياء حقيقية وأشجار حقيقية، وطرقات حقيقية يمكن السير عليها.,"Where there are real neighborhoods, real trees, and real roads that can be walked on.", أشخاص تُعجب بهم، أشخاص ربما لاتعرفهم,"People you admire, people you may not know",0.18
ARB-arb_test_final_-0022,لكني لست هنا للحديث عن الموسيقى اليوم.,But I'm not here to talk about music today., أنا هنا للحديث عن الكتب، حسناً,"I'm here to talk about books, okay?",0.68
ARB-arb_test_final_-0023,قد يبدو هذا غريبا، لكنني معجبة جدا بوحدات الخرسانة.,"This may sound strange, but I'm a huge fan of concrete units.", أصبحت وحدات الخرسانة بسرعة أكثر وحدات البناء استخداما في العالم.,Concrete units are quickly becoming the most widely used building units in the world.,0.74
ARB-arb_test_final_-0024,قبل اليوم، كنت رسامة.,"Before today, I was a painter.", وفي صيف هذا العام، زرت متحف وصالات عرض مختلفة، ومن خلال تنقلي من مكان لآخر، لاحظت أن الفنون المرئية مفقودة هناك.,"This summer, I visited different museums and galleries, and as I moved from place to place, I noticed that the visual arts were missing there.",0.44
ARB-arb_test_final_-0025,تطعيمات واسعة النطاق .,Widespread vaccinations., تطعيمات نستطيع تصنيعها بسرعة,Vaccines we can manufacture quickly,0.86
ARB-arb_test_final_-0026,سيقوم المعلمون بإخبارنا كم نحن مفيدين,Teachers will tell us how useful we are, ثم عندها قالوا،  لماذا لا تأتون الى المدرسة؟,"Then they said, why don't you come to school?",0.44
ARB-arb_test_final_-0027,وإلا كيف لك أن تتذكر؟,How else can you remember?, ولكن الطامة الكبرى  لم تكن هنالك,But the big catastrophe was not there,0.06
ARB-arb_test_final_-0028,ربما غضب.,Maybe he got angry., ربما خوف,Maybe fear,0.65
ARB-arb_test_final_-0029,قمنا بفتح مركز تعليم للنساء.,We opened an education center for women., فتحنا العيادات بشكل مستمرٍّ,We opened clinics continuously,0.53
ARB-arb_test_final_-0030,كريس : أوه .,Chris: Oh., أخر سؤال   جوليان,Last question Julian,0.13
ARB-arb_test_final_-0031,وتجدون هذا الميل في جميع أنحاء العالم لرجال يريدون شهادة,You find this tendency all over the world for men who want a degree, لماذا؟ لأنهم يريدون ترك القرية والذهاب إلى مدينة ليبحثوا عن عمل,Why? Because they want to leave the village and go to a city to look for work,0.75
