PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARQ-dev-0001,زيد كون ڤلتي لها تأكدي عليها,"Zaid, make sure that my wife is hers", ڤولي لها تڤول للبنات أكريمة حن لخواتاتهم,Tell her to tell the girls a gesture of affection for their sisters
ARQ-dev-0002,بلاصة في البحر,Plaster in the sea, شكون قالك عليها,Who told you about it?
ARQ-dev-0003,الصباح جيت هابطة ﭬﺮيب ضربت في رؤف,"In the morning, I came down and hit Rauf", على السبعة ﭬﺮيب ضربتي في رؤوف,On the seven days of my attack on Raouf
ARQ-dev-0004,اسمحوا لي ، عندي پروبلام في الميكرو,"Excuse me, I have a problem in the micro", سماح مراد وش من سوجي نحكيو فيه,"Samah Mourad, what do we talk about?"
ARQ-dev-0005,تعمرت آه ما عنديش بلاصة ياسر سينون اني سجلت أكتر من هك,"Oh, I don't have a record, Yasser Sinon, that I registered more than that", مالا تاع صوتي خليه ما تنحيهش كيفاه جاي صوتي مليح ولا لا,"If you don't have my voice, don't let it go. How is my voice good or not?"
ARQ-dev-0006,حتى المغارف ماكاش,Even the scoops are makash, سيبون أني ﻟقيت,They will think that I found it
ARQ-dev-0007,اﻟﭙﻮرتابل أو عندها,The portable or next to it, آه آي هزاتو,"Ah, Hazatu"
ARQ-dev-0008,سحنون خطيبة سيدحمد راح يخسروها,"Sahnoun, Sidhamd's fiancée, is about to lose her", السييزيام فالسنا الخامسا هه عليلو بياساا,"Sisiyam in the fifth sana, Ha Alilo Biasaa"
ARQ-dev-0009,ڤال له اه مقدرتيليش عديكا ضربتيني بكف,"He said to him, “Oh, you couldn’t do it, why did you hit me with your fist?”", ڤال له هدا هو الجواب تيعك,"He said to him, “This is your answer.”"
ARQ-dev-0010,و انت العام تاعك لول معندكش اﻛﺴﭙﺮيونس فيه,"And your year, lol, you don't have any experience in it", بون ﻟﻴﭙﺮوف كامل ﻳقولونا الفرحة تاع الباك وحدها,"In full confidence, they tell us that the happiness is the only thing that comes from the pack"
ARQ-dev-0011,يدي في السوارد و طامع فيا انا نخدم حاجة و نجيبهالو,My hand is in the pocket and I am greedy: I ​​can serve something and get it, أدا لول التاني پروف مرا على بالك وش ڤالت لي,"If the second question came to your mind, what did you say to me?"
ARQ-dev-0012,لو نعيد همومي نعمر ألف كتاب,"If we repeat my worries, we will live a thousand books", لو نعيد همومي للجبال تعيدلي جواب,"If we return my worries to the mountains, they will give me an answer"
ARQ-dev-0013,قلت لك المسيح الدجال راه تم في الجزيرة,I told you that the Antichrist will take place on the island, تم يا خويا في ترييونڤل دو برمود,"Done, my brother, in Triunevel du Bermuda"
ARQ-dev-0014,ڤالت خلي نعيط برك أنا لمفيدة,"She said, “Let us give you blessings, I am not useful.”", مفيدة ما لڤيتش النيميرو تيعها عندي شوفي,"Useful, I don't have the Nemiro that I have. Look"
ARQ-dev-0015,دوك نهار تخلصهم الحكومة كامل يروحو يسنييو,One day the government will get rid of them and they will go to New Year, تجيها هي و بوبة تمنمية مليون,She comes with a million-dollar wish
ARQ-dev-0016,غدوة غدوة كلمة أو ڤدام راجل,"Tomorrow, tomorrow, a word or a man's face", ﭬالوا لي لكان تجي معانا ﭬﻠﺘﻠﻬﻢ لا,"They told me that you would come with us, so I told them not."
ARQ-dev-0017,الطفلة أديك اللي شفتها,The little girl I saw, اللي تسكن في كوبا,Who lives in Cuba
ARQ-dev-0018,اليوم هادي,Today is calm, كل يوم,every day
ARQ-dev-0019,ونطلب منك باش تشوفي الكتيبة نتاعي ، جو پونس راهي قريبة من اليديال,"We ask you to see our battalion, Joe Ponce is close to Ideal", انا تاني عندي رومارك ، واش هاد الألف لي راك تزيدها كيما نسييوا,"I have a Romark again, what is this thousand that you want to add so that they forget?"
