PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARQ-test-0001,راسي يوجع بالصح ما رانيش حاب نرقد,"My head hurts, I don't want to sleep", جوايه لحداش هكاك نرقد الوقت هداك هو,There is no time for us to sleep like this,0.69
ARQ-test-0002,راه قريب يغلق شهر,It will close for a month, بابا بالخميس راح لتبسة,"On Thursday, my father went to Tebessa",0.41
ARQ-test-0003,أني نمدهولك ما على باليش بلاك نمدهولك لعشية على الساعتين,"I will provide you with what I have to do, we will provide you with a two-hour evening notice", هاه ولا الوحدة و نص أي كل مرة كيفماه,"Ha, not unity and half, that is, every time however it is",0.41
ARQ-test-0004,يعود هو يحشم منك يحشم يدير حاجة ماشي مليحة,"He comes back, he is embarrassed by you, he is embarrassed to do something that is okay", والله دوك راني ندير في الاستدعاءات عندي زوج تلاميد,"I swear to God, I will manage the summonses. I have a pair of students",0.59
ARQ-test-0005,لاباس و انت لاباس أكي بخير,"It's okay and you're okay, okay?", والله الحمد لله يسقسي عليك الخير,"Praise be to God, who will bestow goodness upon you",0.75
ARQ-test-0006,ما تخافوش درك نهربوا منهم ما تخافوش,"Don't be afraid, let's run away from them. Don't be afraid", ما تخافيش رشيدة بنتي ما تخافيش,"Don't be afraid, Rachida, my daughter, don't be afraid",0.75
ARQ-test-0007,وش من عام,What a year ago?, ﭘﺮوميار اني إينيڢارسيتار,Promaire Any Invarsetar,0.69
ARQ-test-0008,على بالك وش غاضني خلاه كي روﭘﻮرتاولك لاسوتنونس,"Mind you, what made me angry was that it was a report on your computer", غاضني حمص دوبل زيت و الغدا في الريستورن,I had double oil hummus and lunch at the restaurant,0.31
ARQ-test-0009,فوور خويا شمسو توجوور,For my brother Shamsou Toujoor, بزااف فور فور فور روعة,Very wonderful four four four,0.81
ARQ-test-0010,ماشي مشكل,no problem, يسكن هنا,He lives here,0.16
ARQ-test-0011,أسمعي ما خلصتنيش,"Listen, you didn't finish me", خفت يحكمك الجن,I was afraid that the jinn would rule you,0.38
