PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARY-dev-0000,هذه أول صورة لابنة المطرب تامر حسني من زوجته المغربية بسمة بوسيل,"This is the first photo of singer Tamer Hosni's daughter from his Moroccan wife, Basma Bousil",أول خلاف بين المطرب تامر حسني وزوجته المغربية بوسيل حول اسم مولودتهما المقبلة,The first dispute between singer Tamer Hosni and his Moroccan wife Bousil over the name of their upcoming child,0.44
ARY-dev-0001,قضية “حمزة مون بيبي” كبرات. قاضي التحقيق مازال ما قرر والو ضد لا دنيا باطما لا ختها,"The case of “Hamza Moon Bibi” Kabarat. The investigating judge still has not decided against it, neither the world nor its sister",جابتها فراسها “حمزة مون بيبي” غادي كيغرق دنيا باطما. الغرفة الجنحية قررات تسد الحدود فوجهها ورفعت قيمة الكفالد ديالها وديال ختها لـ 80 مليون سنتيم,"She brought her “Hamza Moon Baby” on her horse, ready to drown the world in despair. The misdemeanor chamber decided to block the borders and its face and raised the value of its dial and its ring dial to 80 million centimes.",0.39
ARY-dev-0002,بقاو فديوركوم.. تسجلات 38 إصابة جديدة بكورونا.. فالطوطال وصلنا لـ4359 و 168 ماتو و 969 تشفاو,"Stay tuned.. 38 new cases of Corona were recorded.. In total, we reached 4359, 168 died, and 969 recovered.",بقاو فديوركوم راحنا غاديين مزيان. تسجيل 37 إصابة جديدة بكورونا.. وصلنا لـ4289 فالطوطال و167 ماتو و890 تشفاو,"They're still here, we're going to have a good time. 37 new cases of Corona were recorded.. We reached 4,289 in Total, 167 died, and 890 in Chivao",0.57
ARY-dev-0003,البي جي دي باغي يدير ميسا فالانتخابات وطالب لفتيت بتوسيع نمط الاقتراع باللائحة وفق أكبر بقية واعتماد عتبة 6 % في الاتتخابات,"The PGD Baghi is running Mesa in the elections, and he called on Laftit to expand the voting pattern in the list according to the largest remainder and adopt a threshold of 6% in the elections.",البي جي دي باغي يدير معارضة وصافي بسباب سحب قانون التغطية الصحية للوالدين.. ومصادر لـ”كود”: كاين تعميم التغطية الصحية لجميع المغاربة وها علاش تسحب,"The PGD Baghi runs the opposition and Safi due to the reasons for withdrawing the health coverage law for parents.. and sources for “Code”: There was generalization of health coverage for all Moroccans, and here is why it is withdrawing",0.09
ARY-dev-0004,كورونا اليوم: جوج ماتو و151 تصابو و مليون و751 ألف و318 واحد دارو الجرعة الثالثة,"Corona today: 151 people died, 151 people were infected, and 1,751,318 people received the third dose.",كورونا: 8338 تصابو و10 ماتو فهاد 24 ساعة و24 مليون و608 ألف و541 شخص دارو الجرعة اللولة,"Corona: 8,338 were infected, 10 died within 24 hours, and 24 million, 608 thousand and 541 people took the first dose.",0.59
ARY-dev-0005,بسباب المليارات. حماية المال العام حطات شكاية فجرائم الاموال ضد بعيوي رئيس جهة الشرق وشركة ابراهيم مجاهد رئيس جهة بني ملال,"Because of billions. Protecting public money, filing a complaint for money crimes against Baayoui, head of the eastern region, and the company of Ibrahim Mujahid, head of the Beni Mellal region.",شكاية ضد مجاهد رئيس جهة بني ملال غاتحط اليوم عند جرائم الاموال ففاس وتحريك الشكاية ضد بعيوي وشركات خذات صفقات,"A complaint against Mujahid, the head of the Beni Mellal region, was filed today when money crimes were committed in Fez, and the complaint was filed against Baaioui and companies that took deals.",0.38
ARY-dev-0006,عاجل. 20 واحد من اللجنة التنفيذية لحزب الاستقلال كيطالبو حميد شباط بالوفاء بوعده وتقديم الاستقالة وها شكون موقعش على العريضة,"urgent. 20 One of the Executive Committee of the Istiqlal Party asked Hamid Chabat to fulfill his promise and submit his resignation, and here is someone who did not sign the petition.",من بعد تصريحاتو مؤخرا اللي هاجم فيها بركة.. أعضاء من اللجنة التنفيذية لحزب الاستقلال باغيين إحالة شباط على لجنة التأديب,"After his recent statements attacking Baraka, members of the Executive Committee of the Istiqlal Party want to refer February to the Disciplinary Committee.",0.21
ARY-dev-0007,البوليسي اللّي قتل الرئيس ديالو المباشر بالفردي فإفران بداو معاه التحقيق التفصيلي,The policeman who killed President Diallo directly in Ifrane began a detailed investigation with him,اعتقال البوليسي اللّي قتل الرئيس ديالو فإفران والحموشي تكلف بجميع مصاريف ونفقات الجنازة,The policeman who killed President Diallo was arrested. Ifrane and Hamouchi are responsible for all funeral expenses,0.75
ARY-dev-0008,حصيلة كورونا اليوم: 17319 خداو الجرعة الأولى من الفاكسان و7 ماتو,"Corona’s toll today: 17,319 who took the first dose of Vaxan and 7 died",حصيلة كورونا: 19678 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا,"Corona toll: 19,678 took the first dose of Vaxan today, and 7 died, most of them Vaxan",0.67
ARY-dev-0009,منيب لـ”كود”: التعديل الحكومي لا يهم المغاربة والدولة العميقة لا زالت تتحكم في دواليب السلطة واسف من عدم محاسبة الوزراء الذين اخلوا بمسؤوليتهم,"Munib told “Kode”: The government reshuffle does not concern Moroccans, and the deep state still controls the wheels of power, and I regret that the ministers who neglected their responsibility were not held accountable.",منيب لـ”كود”: التعديل الحكومي لا يهم المغاربة في شيء والدولة العميقة لا زالت تتحكم في دواليب السلطة,"Munib told “Kode”: The government reshuffle does not concern Moroccans at all, and the deep state still controls the wheels of power.",0.5
