PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0000,المحاكمات “عن بعد”.. ها شحال من جلسة دازت غير فهاد الفترة وها شحال من محابسي استفد منها,"“Remote” trials.. There are many sessions that took place during this period, and there are many of my prisoners who benefited from them",المحاكمات عن بعد.. اكثر من 98 ألف محابسي استافدوا منها فهاد الفترة – أرقام,Remote trials...more than 98 thousand detainees benefited from them during this period - numbers
ARY-test-0001,أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث,What is the reality today: the toll of crimes and accidents this day,أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: الاعتداء فالمانيا ولقتيلة فالرباط وبوعرفة والانتحار فمراكش,"What is today's reality: the toll of crimes and incidents this day: an assault in Germany, a murder in Rabat and Bouarfa, and suicide in Marrakesh."
ARY-test-0002,الأرصاد الجوية تحذر من رياح قوية السرعة ديالها غادي توصل لـ95 كلم فالساعة,"Meteorology warns of strong winds, with speeds reaching 95 km per hour",الأرصاد الجوية كتحذر من ريح قوية غادي توصل حتى لـ90 كلم فالساعة,Meteorology warns of strong winds that may reach up to 90 km per hour
ARY-test-0003,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…المهدي بن تومرت “نبي أمازيغي” يعيد إنتاج رمزية سيدنا محمد عليه السلام بحذافرها ! ح 39,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! Moroccan political and ideological independence during the era of self-legitimate dynasties...Mahdi Ben Tumart, the “Berber prophet” reproduces the symbolism of our Prophet Muhammad, peace be upon him, to the letter! H 39",سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ موضوع قداسة السلطان العلوي والبركة ديالو عند المغاربة (1)…ح 64,A series uniquely published by “Code”: “How can the sultans of Morocco know how to see “Rioshom” and how can they protect this authority? The topic of His Holiness the Alawite Sultan and Al-Baraka Diallo among the Moroccans (1)... H. 64
ARY-test-0004,الرحيل ـ دمعة مسافرة ـ الحلقة السادسة والعشرون,Departure - A Traveling Tear - Episode Twenty-Six,الرحيل ـ دمعة مسافرة ـ الحلقة الرابعة والعشرون,Departure - A Traveling Tear - Episode Twenty-Four
ARY-test-0005,ها شكون اطلع ليهوم الجوك هاد السيمانة ف تعيينات المناصب العليا,I am going to go out and ask this handsome man for appointments to senior positions,هادو اطلع ليهوم الجوك هاد الأسبوع في تعيينات المناصب العليا,Hado has been on the lookout for appointments to senior positions this week
ARY-test-0006,“كورونا” دكَدكَات سوق الشغل.. تقرير رسمي: الاقتصاد الوطني خسر أكثر من 200 ألف منصب شغل ومعدل الشوماج داز من 5 فالمية لـ5 فالمية – أرقام,“Corona” has depressed the labor market.. Official report: The national economy has lost more than 200 thousand jobs and the Chumag-Daz rate has dropped from 5 percent to 5 percent - Figures,"تقرير رسمي: الأثمنة عند الإنتاج فـ قطاع الصناعات التحويلية تزادت بـ1,1 فالمية الشهر اللي فات – أرقام",Official report: Production prices in the manufacturing sector increased by 1.1 percent last month - figures
ARY-test-0007,بالفيديو بوعشرين في رسالة جديدة: الرميد انتهك قرينة البراءة ومشا كيوزع محاضر الشرطة على الوزراء والمسؤولين,Video Bouachrine in a new message: Ramid violated the presumption of innocence and went to distribute police reports to ministers and officials,مقرب من الرميد ل”كود”: بوعشرين يريد إقناع الناس بأنه ضحية والرميد لم يوزع محاضر الشرطة على الوزراء,"Close to Ramid to “Code”: Bouachrine wants to convince people that he is a victim, and Ramid did not distribute police reports to the ministers"
ARY-test-0008,الدرهم أكبر مشغل للفلاحة فـ الصحرا: قرار محكمة العدل الأوروبية كيبين جهل تفاصيل الشراكة بين المغرب والاتحاد الأوروبي,The dirham is the largest agricultural employer in the Sahara: the decision of the European Court of Justice shows ignorance of the details of the partnership between Morocco and the European Union,للتفاوض مع المغرب: الإتحاد الأوروبي يستبعد قرار محكمة العدل الأوروبية حول منتجات الصحراء,To negotiate with Morocco: The European Union excludes the decision of the European Court of Justice on desert products
ARY-test-0009,المغرب والاتحاد الأوروبي سالاو الجولة اللولة من المفاوضات لتجديد اتفاقية الصيد البحري وكولشي داز مزيان,Morocco and the European Union held the first round of negotiations to renew the Fishing and Colchee Daz Meziane Agreement,تگرديعة اخرى للبوليساريو. عاجل.. البرلمان الأوروبي صادق بالأغلبية على اتفاقية الصيد البحري بين المغرب والاتحاد الاوروبي,Another trick for Polisario. Urgent.. The European Parliament approved by a majority the marine fishing agreement between Morocco and the European Union
