PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ESP-dev-0000,Notable es la carta de Robert a Sarah.,Remarkable is Robert's letter to Sarah.,"Strathairn asistió a Williams College, Williamstown, Massachusetts, y se graduó de la Redwood High School en Larkspur, California en 1970.","Strathairn attended Williams College, Williamstown, Massachusetts, and graduated from Redwood High School in Larkspur, California in 1970.",0.09
ESP-dev-0001,Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.,This type of treatment for large taxpayers is quite routine.,"Bill Clinton fue el primer presidente negro de la historia de Estados Unidos, según la Premio Nobel de Literatura, Toni Morrisson.","Bill Clinton was the first black president in the history of the United States, according to Nobel Prize winner Toni Morrisson.",0.47
ESP-dev-0002,El filme es denso y con lentitud nos sumerge en una pesadillesca narración en una de estas rarezas realmente refrescantes del cine español.,The film is dense and slowly immerses us in a nightmarish narrative in one of these truly refreshing rarities of Spanish cinema.,El talento de Johnny Depp queda maquillado y desperdiciado en manos de un personaje insoportable,Johnny Depp's talent is disguised and wasted in the hands of an unbearable character,0.36
ESP-dev-0003,"Un "" catéter de diálisis "" es un catéter usado para mover sangre del paciente a y desde la máquina de hemodiálisis.","A ""dialysis catheter"" is a catheter used to move blood from the patient to and from the hemodialysis machine.","Si un paciente requiere terapia de diálisis de largo plazo, un catéter de diálisis crónico será insertado.","If a patient requires long-term dialysis therapy, a chronic dialysis catheter will be inserted.",0.47
ESP-dev-0004,"Aunque tengamos las mejores intenciones, puede resultarnos difícil incluir el hacer ejercicios en nuestra ocupada vida cotidiana.","Even if we have the best intentions, it can be difficult to fit exercise into our busy daily lives.",""", le pregunto a Krista Fransman, una amiga finlandesa que está conmigo en el bar.","""I ask Krista Fransman, a Finnish friend who is with me at the bar.",0.37
ESP-dev-0005,SHACL (Shapes Constraint Language) es una especificación para describir y validar grafos RDF que recientemente se convirtió en recomendación de la W3C.,SHACL (Shapes Constraint Language) is a specification for describing and validating RDF graphs that recently became a W3C recommendation.,Celebra a lo largo del año diversas festividades.,Celebrate various festivities throughout the year.,0.51
ESP-dev-0006,"¿Dónde está Natchitoches, Luisiana?","Where is Natchitoches, Louisiana?",¿Dónde está el puente sobre el río Kwai?,Where is the bridge over the River Kwai?,0.71
ESP-dev-0007,"Actualmente forma parte de la "" Ruta Moche "".","Currently it is part of the ""Moche Route"".",Es el balneario más visitado de la ciudad de Trujillo.,It is the most visited spa in the city of Trujillo.,0.23
ESP-dev-0008,"No es un robot con personalidad propia, pero se acerca.","It's not a robot with its own personality, but it's close.","Puedes decirlos en alto o escribirlos, lo que te sea más fácil.","You can say them out loud or write them down, whichever is easier for you.",0.19
ESP-dev-0009,"Mansour Bahrami y Henri Leconte ganaron en la final 6 - 4 , 7 - 6 contra Jeremy Bates y Anders Järryd.","Mansour Bahrami and Henri Leconte won the final 6 - 4, 7 - 6 against Jeremy Bates and Anders Järryd.","Jeremy Bates y Anders Järryd ganaron contra Mansour Bahrami y Henri Leconte en 6 : 4 , 7 : 6 en la final.","Jeremy Bates and Anders Järryd won against Mansour Bahrami and Henri Leconte in 6:4, 7:6 in the final.",0.67
ESP-dev-0010,Las fibras se utilizan a menudo en la fabricación de otros materiales tanto en la construcción como en la industria textil.,The fibers are often used in the manufacture of other materials in both construction and the textile industry.,"Los materiales de ingeniería más resistentes a menudo incorporan fibras, por ejemplo, fibra de carbono y polietileno de peso molecular ultra alto.","Stronger engineered materials often incorporate fibers, for example, carbon fiber and ultra-high molecular weight polyethylene.",0.65
ESP-dev-0011,Más de 2.000 barcos cargados de esclavos hicieron escala en el puerto de Bristol durante el siglo XVIII.,"More than 2,000 ships loaded with slaves called at Bristol Harbor during the 18th century.",Fue el nacimiento del trip-hop y del sonido Bristol.,It was the birth of trip-hop and the Bristol sound.,0.46
ESP-dev-0012,"Ha pasado un mes del terremoto que mató a más de 200.000 personas en Haití, el país más pobre de América.","A month has passed since the earthquake that killed more than 200,000 people in Haiti, the poorest country in America.","Hoy, la asignación de recursos a hospitales públicos busca contener el costo ocupándose de la cantidad de atenciones, no de la calidad, equidad o eficiencia de éstas.","Today, the allocation of resources to public hospitals seeks to contain the cost by addressing the quantity of care, not its quality, equity or efficiency.",0.15
ESP-dev-0013,Lo saben prácticamente todo de ti.,They know practically everything about you.,"Allí llegó después de estudiar Filosofía en la Universidad de Salamanca y en la Universidad de Toronto, de hacer el máster en Nueva York y el doctorado en Oxford.","He arrived there after studying Philosophy at the University of Salamanca and the University of Toronto, completing his master's degree in New York and his doctorate in Oxford.",0.25
ESP-dev-0014,Si ahora puede demostrarlo ...,If you can prove it now...,"Así es como, mmm..., me quedo abrochado.","That's how, um..., I stay buttoned.",0.14
ESP-dev-0015,Que la lluvia iba a llegar era algo que todo el mundo sospechaba.,That the rain was going to come was something that everyone suspected.,"Algunos pilotos salieron disparados y consiguieron unos tiempos que después resultaron insuperables: fue el caso de Kubica, De la Rosa, Vettel, Petrov, Kovalainen y Alguersuari.","Some drivers came out firing and achieved times that later turned out to be insurmountable: this was the case of Kubica, De la Rosa, Vettel, Petrov, Kovalainen and Alguersuari.",0.21
ESP-dev-0016,"En 2017, fue nominada para un Sobey Art Award (preseleccionado para las praderas y la región norte).","In 2017, she was nominated for a Sobey Art Award (shortlisted for the Prairies and Northern Region).",Fue nominada para un Sobey Art Award (nominada para Prairies and the North) en 2017.,She was nominated for a Sobey Art Award (nominated for Prairies and the North) in 2017.,0.62
ESP-dev-0017,3 jugadores de baloncesto están tratando de ganar un juego,3 basketball players are trying to win a game,Dos equipos de jugadores de fútbol no comienzan un juego,Two teams of soccer players do not start a game,0.53
ESP-dev-0018,""" Quemú Quemú "" es una localidad ubicada al noreste de la provincia de La Pampa en Argentina.","""Quemú Quemú"" is a town located northeast of the province of La Pampa in Argentina.","Localidad ubicada al oeste de la llamada Pampa Húmeda Argentina, posee un clima con dos regímenes de lluvias :","A town located west of the so-called Argentine Pampa Húmeda, it has a climate with two rainfall regimes:",0.67
ESP-dev-0019,¿Hay alguna razón por la que ella no te lo dijo?,Is there a reason she didn't tell you?,¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?,How does a parent gain the respect of a child who sees the other parent acting disrespectfully toward their spouse?,0.34
ESP-dev-0020,La batalla política venezolana se libra ahora entre bambalinas.,The Venezuelan political battle is now being fought behind the scenes.,"Si tú quieres negociar con las hermanitas de la Caridad, entonces mejor que no seas político, porque la política se trata precisamente de tratar las circunstancias que uno encuentra.","If you want to negotiate with the little sisters of Charity, then you better not be a politician, because politics is precisely about dealing with the circumstances that one finds.",0.47
ESP-dev-0021,No hay gato comiendo mazorcas de maíz,There is no cat eating corn on the cob,Un gato está comiendo maíz.,A cat is eating corn.,0.47
ESP-dev-0022,"La heroína que con un ""No"" salvó a una generación de bebés de una tragedia en EE.UU. (y cómo su legado está más vigente que nunca)","The heroine who with a ""No"" saved a generation of babies from a tragedy in the US (and how her legacy is more relevant than ever)","""Las autoridades se apresuraron a atar cabos e identificaron la talidomida como el denominador común.","""Authorities were quick to put the dots together and identified thalidomide as the common denominator.",0.52
ESP-dev-0023,"Lewis también fue miembro de los Cleveland Browns, Jacksonville Jaguars, Oakland Raiders, Seattle Seahawks, Detroit Lions y Virginia Destroyers.","Lewis was also a member of the Cleveland Browns, Jacksonville Jaguars, Oakland Raiders, Seattle Seahawks, Detroit Lions and Virginia Destroyers.","Lewis también fue miembro de los Cleveland Browns, Jacksonville Jaguars, los Oakland Raiders, Seattle Seahawks, Detroit Lions y Virginia Destroyers.","Lewis was also a member of the Cleveland Browns, Jacksonville Jaguars, Oakland Raiders, Seattle Seahawks, Detroit Lions and Virginia Destroyers.",0.91
ESP-dev-0024,"Un grupo viajó al norte de Greta, y el otro partió de Mansfield y viajó al sur.","One group traveled north to Greta, and the other left Mansfield and traveled south.","Un grupo viajó desde Greta hacia el norte, y el otro partió de Mansfield y viajó hacia el sur.","One group traveled from Greta northward, and the other left Mansfield and traveled south.",0.7
ESP-dev-0025,Los mercados financieros de Brasil reaccionaron a la reelección de la presidenta Dilma Rousseff cayendo a su nivel más bajo en los últimos siete meses.,Brazil's financial markets reacted to the re-election of President Dilma Rousseff by falling to their lowest level in the last seven months.,"La compañía más afectada fue la estatal Petrobras, que experimentó la mayor caída en un día en casi seis años.","The most affected company was the state-owned Petrobras, which experienced the biggest one-day drop in almost six years.",0.63
ESP-dev-0026,Una mujer alquiló una casa a través de la plataforma Airbnb y le dijo a su dueño que pensaba hacer una reunión de máximo doce personas.,A woman rented a house through the Airbnb platform and told its owner that she planned to have a meeting of a maximum of twelve people.,La localidad de Orinda está a 30 kilómetros de la ciudad de San Francisco.,The town of Orinda is 30 kilometers from the city of San Francisco.,0.29
