PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0000,Los menonitas amish con ascendencia suiza de Galicia se establecieron en 1815 cerca de Dubno.,Amish Mennonites of Swiss ancestry from Galicia settled in 1815 near Dubno.,Los amonios menonitas de origen suizo de Galicia se establecieron cerca de Dubno en 1815.,The Ammonian Mennonites of Swiss origin from Galicia settled near Dubno in 1815.
ESP-test-0001,El perro negro está jugando con el perro marrón en la arena.,The black dog is playing with the brown dog in the sand.,El peludo perro marrón corre por la zona de césped,The furry brown dog runs across the grass area
ESP-test-0002,"Cuando se agita un disolvente, dos líquidos inmiscibles se extraen juntos.","When a solvent is stirred, two immiscible liquids are drawn together.",Brian Meehan huyó a Portugal con Traynor (quien más tarde escapó a Amsterdam).,Brian Meehan fled to Portugal with Traynor (who later escaped to Amsterdam).
ESP-test-0003,La exsoldado de Estados Unidos Chelsea Manning fue arrestada este viernes por negarse a declarar en el marco de una investigación sobre WikiLeaks.,Former United States soldier Chelsea Manning was arrested this Friday for refusing to testify in the context of an investigation into WikiLeaks.,Agotaré todos los recursos legales disponibles.,I will exhaust all available legal remedies.
ESP-test-0004,La catedral de Módena es uno de los lugares de estilo románico más importantes de Europa y a su vez Patrimonio de la Humanidad.,The Cathedral of Modena is one of the most important Romanesque style places in Europe and is also a World Heritage Site.,"Bauer se casó con un patinador artístico húngaro, István Szenes.","Bauer married a Hungarian figure skater, István Szenes."
ESP-test-0005,"""Si la gente pobre supiera cuán rica es la gente rica habría disturbios en las calles"".","""If poor people knew how rich rich people were there would be riots in the streets.""","La forma más reveladora de hacer esto, desde mi punto de vista, es indagar sobre la desigualdad en la riqueza.","The most revealing way to do this, in my view, is to look into wealth inequality."
ESP-test-0006,Recientemente la Organización Mundial de la Salud (OMS) dio a conocer un mapa que muestra los niveles de sobrepeso y obesidad en el mundo.,Recently the World Health Organization (WHO) released a map that shows the levels of overweight and obesity in the world.,"El partido inaugural se jugará el 14 de junio entre Brasil y Bolivia, en el estadio Morumbi de São Paulo.","The opening match will be played on June 14 between Brazil and Bolivia, at the Morumbi stadium in São Paulo."
ESP-test-0007,El pueblo tiene tres escuelas: una primaria y dos secundarias.,The town has three schools: one primary and two secondary schools.,"Xylogics fue adquirida por Nortel en diciembre de 1995, que a su vez fue adquirida por Bay Networks en junio de 1998.","Xylogics was acquired by Nortel in December 1995, which in turn was acquired by Bay Networks in June 1998."
ESP-test-0008,""" El Minero de Coquimbo "" era un periódico chileno, de ámbito local, editado en La Serena en 1828.","""El Minero de Coquimbo"" was a local Chilean newspaper, published in La Serena in 1828.",El primer ejemplar de El Minero de Coquimbo apareció el 22 de marzo de 1828.,"The first copy of El Minero de Coquimbo appeared on March 22, 1828."
ESP-test-0009,"En 1938, Japón terminó su apoyo a China bajo la presión de Alemania, y Falkenhausen tuvo que retirarse de China.","In 1938, Japan ended its support for China under pressure from Germany, and Falkenhausen had to withdraw from China.",La Península Antártica es un archipiélago insular en la costa occidental del archipiélago de Wilhelm en la Antártida.,The Antarctic Peninsula is an island archipelago off the western coast of the Wilhelm Archipelago in Antarctica.
