PairID,Text1,Text1 Translation,Text2,Text2 Translation
hau_dev_00001,"Haka a wani labarin, PREMIUM TIMES ta buga labarin yadda PDP ta ƙi amincewa da sakamakon yawan ƙuri’un Peter Obi a Legas.","Similarly, in another article, PREMIUM TIMES published the story of how the PDP refused to accept the results of Peter Obi's majority in Lagos.","Cikin makon jiya ne PREMIUM TIMES ta buga labarin cewa Emefiele ya laɓaɓo, ya dawo Najeriya a asirce.","Last week, PREMIUM TIMES published the news that Emefiele had secretly returned to Nigeria."
hau_dev_00002,PREMIUM TIMES ta buga labarin dakatar da Ayu da kuma na umarnin da kotu ta ba shi na ya daina kiran kan sa shugaban PDP.,PREMIUM TIMES published the story of Ayu's suspension and the order given by the court to stop calling himself PDP leader.,PREMIUM TIMES Hausa ta buga labarin cewa Majalisar Kogi ta bada umarnin kulle Kamfanin Simintin Ɗangote.,PREMIUM TIMES Hausa published the news that the Kogi Council ordered the closure of the Dangote Cement Company.
hau_dev_00003,PREMIUM TIMES Hausa ta buga labarin da Gwamna Ganduje na Kano ya ce gwamnonin APC sun ce Akpabio ne zaɓin su.,PREMIUM TIMES Hausa published an article in which Governor Ganduje of Kano said that APC governors said Akpabio was their choice.,SHUGABANCIN MAJALISAR DATTAWA: Gwamnonin APC sun ce Akpabio ne zaɓin su – Ganduje,LEADERSHIP: APC governors say Akpabio is their choice - Ganduje
hau_dev_00004,Famuyide ya ce za ci gaba da shari’a  ranar 19 ga Janairu 2023.,"Famuyide said that the trial will continue on January 19, 2023.",Za a ci gaba da shari’a ranar 19 ga Disemba.,The trial will continue on December 19.
hau_dev_00005,Ya bayyana cewa kuɗaɗen sun haɗa da na farfaɗo da ilmi a jami’o’i da manyan makarantu da kuma albashin malamai da ma’aikatan jami’o’in.,He explained that the funds include the revival of education in universities and colleges and the salaries of teachers and university staff.,‘Yan Majalisar Tarayya na buƙatar a gina jami’o’i da manyan makarantu 200 a mazaɓun su ba,Members of the Federal Assembly demand that 200 universities and high schools be built in their constituencies
hau_dev_00006,"NRC ta ce zuwa yanzu an ƙara tabbatar da cewa wasu fasinjoji 14 daga cikin waɗanda ake cigiya, lafiyar su ƙalau.","The NRC said that so far it has been confirmed that 14 passengers among those who were stranded, are safe.","Okhiria ya ce zuwa yanzu an ceto taragai bakwai waɗanda ya ce duk an ƙarasa da su Tashar Jiragen Ƙasa ta Rigasa, Kaduna.","Okhiria said that so far seven trucks have been rescued which he said have all been brought to Rigasa International Airport, Kaduna."
hau_dev_00007,"Wajen ƙarfe 1 na yamma a yau kuma na gana da Mataimakin Kakakin Majalisar Tarayya, Idris Wase.","Around 1pm today I met with the Deputy Speaker of the Federal Assembly, Idris Wase.","Mataimakin Kakakin Majalisar Tarayya Idris Wase, ya hana wani ƙudirin neman a dakatar da gwamnatin tarayya daga haramta tuƙa baburan okada a faɗin ƙasar nan.","The Deputy Speaker of the Federal Assembly, Idris Wase, has vetoed a resolution seeking to stop the federal government from banning the driving of okada motorcycles across the country."
hau_dev_00008,"‘Yan bindiga sun kashe daya daga cikin hadiman gwamnan jihar Taraba Darius Ishaku, Levi Gbashi a karamar hukumar Donga.","Gunmen have killed one of the servants of Taraba State Governor Darius Ishaku, Levi Gbashi in Donga local government.",Jami’an tsaro sun kashe ‘yan bindiga biyar a karamar hukumar Giwa,Security forces killed five bandits in Giwa local government
hau_dev_00009,Don Allah ku taimake ni gwamnati ta kara kaimi wajen gqnin Maharan sun sako sauran waɗanda ke tsare a hannun su.,Please help me the government to take more action to arrest the attackers and release the others who are in their custody.,A dalilin haka dole gwamnati ta maida hankali da kuma kara tamke damara don ganin sun dawo da sauran dake tsare gidajen su.,"For this reason, the government must focus and strengthen their efforts to see that they return the others who are guarding their homes."
hau_dev_00010,Majiya daga kurkukun ta shaida wa PREMIUM TIMES cewa lamarin Yohanna ya zame wa Hukumar Kula da Kurkukun Najeriya alaƙaƙai.,A source from the prison told PREMIUM TIMES that Yohanna's case has become a concern of the Nigerian Prison Service.,"Majiya ta shaida wa PREMIUM TIMES cewa mahara sun dira sansanin sojojin dake Mutumji, Karamar hukumar Dansadau ranar asabar sun kashe sojoji da yan sanda.","A source told PREMIUM TIMES that the assailants attacked the military base in Mutumji, Dansadau Local Government on Saturday and killed soldiers and policemen."
