PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00001,"Elumelu ya yi wannan jan hankalin ne a ranar Laraba, lokacin da aka rufe zaman majalisa, aka tafi hutun watanni biyu.","Elumelu made this appeal on Wednesday, when the session of parliament was closed and the two-month recess was taken.","Gwamnan ya yi wannan furucin a ranar Laraba, a Kaduna, lokacin gabatar da Rahoton Matsalolin Tsaro Na Watanni Uku na kusa da ƙarshen shekara.","The governor made this statement on Wednesday, in Kaduna, during the presentation of the Three Months Security Issues Report close to the end of the year.",0.2
hau_test_00002,"Hedikwatar ta su na kan titin Maiduguri, kusa da Barikin Mobal na Kano, a Hotoro, cikin Ƙaramar Hukumar Tarauni.","Their headquarters are on Maiduguri road, near the Mobal Barracks of Kano, in Hotoro, in Tarauni Local Government.",Unguwar Samanja ta na kusa da garin Daudawa a Ƙaramar Hukumar Faskari.,The neighborhood of Samanja is near the town of Daudawa in Faskari Municipality.,0.4
hau_test_00003,Wakilin ya ruwaito cewa an samu ruɗani da firgita masu zaɓe a zaɓen na wanda bai kammalu ba a ƙaramar hukumar.,The correspondent reported that there was confusion and panic among the voters in the election of the incomplete person in the local government.,Ɗan cikas ɗin da aka samu a zaɓen shugaban ƙasa bai isa ya sauya sakamakon zaɓe ba – Matsayar rundunar Tinubu,The little setback in the presidential election is not enough to change the outcome of the election - Tinubu's position,0.5
hau_test_00004,Ya ce a lokacin kulin hodar ibilis din na cikin matashin inda bayan an kama shi ya yi bahayan su sau biyar.,"He said that at that time, the devil's potion was in the youth, where after he was arrested, he made five attempts.",Nguroje ya ce Hamsatu ta rasu bayan an kaita asibiti cikin gaggawa amma Muhammed na tsare a ofishin ‘yan sanda.,Nguroje said Hamsatu died after being rushed to the hospital but Muhammed was detained at the police station.,0.1
hau_test_00005,Sannan kuma ba su maka sunan Shugaban APC Abdullaho Adamu a cikin waɗanda su ke ƙara ba.,And they did not give you the name of APC Chairman Abdullaho Adamu among those they are suing.,Sannan ya ƙara da cewa kashi 90 cikin 100 na waɗanda Korona ta kashe ba a yi musu rigakafin cutar ba.,He then added that 90 percent of those killed by Corona were not vaccinated against the disease.,0.0
hau_test_00006,"Jami’ar MAAUN ta Karrama Aminu Dantata, ta raɗa wa ginin jami’ar sunan sa",MAAUN University has honored Aminu Dantata and added his name to the university building,Jami’ar Maryam Abacha dake Kano ta karrama fitaccen Attajiri  Aminu Alhassan Dantata inda ta raɗawa daya daga cikin ginin jami’ar sunan sa.,Maryam Abacha University in Kano has honored the famous Attajiri Aminu Alhassan Dantata by naming one of the university buildings after him.,0.95
hau_test_00007,Daga baya hukumar ta ce cutar ta ci gaba da yaduwa a kasar nan.,The agency later said that the disease continues to spread in this country.,Buhari ya ce jami’an tsaro za su ci gaba da kokari wajen ganin sun kawo karshen wannan matsala a kasar nan.,Buhari said the security forces will continue their efforts to end this problem in this country.,0.5
hau_test_00008,"Kuma ya tura masa saƙon tes, shi ma bai maida masa amsa ba.","And he sent him a text message, but he didn't reply.","PREMIUM TIMES ta aika masa da saƙon tes, domin jin ta bakin sa, har yau bai maido amsa ba.","PREMIUM TIMES sent him a text message to hear from him, but he has not yet responded.",0.68
hau_test_00009,ZAƁEN GWAMNAN ANAMBRA: Muhimman Abubuwan Da Suka Faru Daga Ƙarfe 11 Zuwa 12:30 Na Ranar Zaɓe,ANAMBRA GOVERNOR ELECTION: Highlights from 11:30am to 12:30pm on Election Day,"ZAƁEN GWAMNAN ANAMBRA: INEC ta shirya, duk mai rajista ya fito ya yi zaɓe ranar Asabar – Farfesa Yakubu","ANAMBRA GOVERNORAL ELECTION: INEC has prepared, all registered voters should come out and vote on Saturday - Professor Yakubu",0.5
hau_test_00010,"Ajibola wanda tsohon Ministan Harkokin Shari’a ne, ya rasu ya na da shekaru 89 a duniya.","Ajibola, who was the former Minister of Justice, died at the age of 89.","Diya wanda ya taɓa yin Shugaban Ma’aikatan Fadar Shugaban Ƙasa na mulkin soja, ya rasu ya na da shekaru 78 a duniya.","Diya, who was once the Chief of Staff of the Presidential Palace of the military regime, died at the age of 78.",0.33
hau_test_00011,"KORONA: Mutum 859 sun kamu, mutum 2 sun mutu ranar Litini a Najeriya","CORONA: 859 people were infected, 2 people died on Monday in Nigeria","KORONA: Mutum 189 sun kamu, 3 sun mutu tsakanin ranakun Litini zuwa Talata a Najeriya","CORONA: 189 people were infected, 3 died between Monday and Tuesday in Nigeria",0.94
