PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-dev-00001,"""जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।""","""The real ACB caught the fake ACB officer in Jalapura on Wednesday.""","""आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।""","""The accused was extorting Chauth from people by posing as an ACB officer."""
HIN-dev-00002,"""राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.""","""The Governor could not attend, so the Lieutenant Governor welcomed the special guests.""","""राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।""","""The Governor was not available, so the Lieutenant Governor greeted the important visitors."""
HIN-dev-00003,"""बात कर रहे हैं फिल्म 'दिलवाले' की, जिसमें वरुण धवन के साथ कृति की जोड़ी दिखी थी।""","""We are talking about the film 'Dilwale', in which Kriti was paired with Varun Dhawan.""","""अभिनेता वरुण धवन ने कहा है कि अभिनेता-पहलवान ड्वेन जॉनसन हमेशा उनके हीरो रहेंगे।""","""Actor Varun Dhawan says actor-wrestler Dwayne Johnson will always be his hero."""
HIN-dev-00004,"""घटना बेगूसराय के नीमाचांदपुरा थाना क्षेत्र की है।""","""The incident took place in Neemachandpura police station area of ​​Begusarai.""","""प्राप्त जानकारी के अनुसार घटना डरबन में घटित हुई है।""","“According to information received, the incident occurred in Durban.”"
HIN-dev-00005,"""शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।""","""On receiving the complaint, the Cantonment Police has caught the three accused from their hideouts.""","""पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।""","“Police have registered a case, but no one has been arrested yet.”"
HIN-dev-00006,"""इस पर पीठ ने कहा कि इसे अब नौकरशाही पर नहीं छोड़ा जा सकता।""","""On this the bench said that this cannot be left to the bureaucracy now.""","""पीठ ने केंद्र की खिंचाई करते हुए कहा, आपके अधिकारियों ने कुछ नहीं किया है।""","""The bench slammed the Centre, saying your officials have done nothing."""
HIN-dev-00007,"""सदर विधानसभा क्षेत्र के सालारपुर में कांग्रेसियों ने कानून के विरोध में किसानों के हस्ताक्षर करवाए।""","""In Salarpur of Sadar assembly constituency, Congressmen collected signatures of farmers in protest against the law.""","""कानून में यह प्रावधान किया जा सकता है कि दलबदल करने वालों की सदस्यता समाप्त कर नए चुनाव कराए जाएं।""","""There can be a provision in the law that membership of defectors should be terminated and new elections should be held."""
HIN-dev-00008,"""केंद्र ही नहीं दिल्ली का बजट भी बहुत अच्छा है, कोई अतिरिक्त कर नहीं लगाया गया।""","""Not only the Centre, Delhi's budget is also very good, no additional taxes have been imposed.""","""बिजली की सब्सिडी दी गई और स्कूल-कॉलेज खोले जाने की योजना है।""",“Electricity subsidy has been given and there is a plan to open schools and colleges.”
HIN-dev-00009,"""भाजपा के सह संगठन महामंत्री सौदान सिंह की नसीहत का असर अगले ही दिन नजर आ गया।""","""The effect of the advice of BJP's co-organization general secretary Saudan Singh was visible the very next day.""","""कैबिनेट बैठक के बाद मंत्रियों चर्चा में मुख्ममंत्री ने मंत्रियों से कहा कि कार्यकर्ता नाराज हैं।""","""In the discussion with the ministers after the cabinet meeting, the Chief Minister told the ministers that the workers are angry."""
HIN-dev-00010,"""ईरानी अधिकारियों ने तस्वीरों पर तुरंत कोई टिप्पणी नहीं की।""","""Iranian officials had no immediate comment on the photos.""","""ईरान के लोगों ने तस्वीरों के बारे में तुरंत कुछ नहीं कहा.""","""The Iranian people did not immediately say anything about the photos."""
