PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-test-00001,"""सूची इस शर्त पर उपलब्ध कराई गई थी कि न तो राजनयिक और न ही राजनयिक के देश की पहचान की जाए।""","""The list was provided on the condition that neither the diplomat nor the diplomat's country be identified.""","""जिस व्यक्ति ने हमें सूची दी, उसने हमसे यह नहीं बताने को कहा कि वे कौन हैं या कहां से हैं।""",“The person who gave us the list asked us not to tell who they were or where they were from.”
HIN-test-00002,"""राजेंद्र नगर इलाके में घर के बाहर खड़ी बाइक को पालक झपकते ही चोरी कर लिया गया।""","""A bike parked outside the house in Rajendra Nagar area was stolen in the blink of an eye.""","""चोरी की तस्वीरें सी सीटीवी में कैद हो गयी।""","""Photos of the theft were captured on CTV."""
HIN-test-00003,"""पीएम मोदी अभिनेता के घर भी जा चुके हैं।""","""PM Modi has also visited the actor's house.""","""नक्सलियों को खोजने के लिए सर्च ऑपरेशन शुरू कर दिया गया है।""","""Search operation has been started to find the Naxalites."""
HIN-test-00004,"""इस वजह से मंगलवार को कंपनी के शेयर आठ फीसद तक गिर गए।""","""Because of this, the company's shares fell by eight percent on Tuesday.""","""विदेशी बाजार में भाव बढ़ने की वजह से घरेलू बाजार में भी सोने की कीमतों में इजाफा हुआ है।""","""Due to increase in prices in the foreign market, gold prices have increased in the domestic market also."""
HIN-test-00005,"""इस अवसर पर रिलिफ सोसायटी के पदाधिकारी, जनप्रतिनिधि एवं संबंधित अधिकारी उपस्थित थे।""","""Officials of Relief Society, public representatives and concerned officials were present on this occasion.""","""इस फिल्म में श्रीकांत लीड रोल में हैं और इस फिल्म को सीएम क्रिएशन्स ने प्रोड्यूस किया है।""","""This film stars Srikanth in the lead role and this film is produced by CM Creations."""
HIN-test-00006,"""एबीसी के गिलियन फाइंडले ने फिलीस्तीनी गाजा से रात को ही ताज़ा खबरें दी।""","""ABC's Gillian Findlay delivers the latest nightly news from Palestinian Gaza.""","""एबीसी के गिलियन ले ड्राडले ने आज रात फिलीस्तीनी गाजा से रिपोर्ट दी।""","""ABC's Gillian Le Dradley reports from Palestinian Gaza tonight."""
HIN-test-00007,"""जिसमें उन्होंने बताया कि वह देश के सक्रिय बुजुर्गो के लिए भी नई नीति ला रहे है।""","""In which he told that he is also bringing a new policy for the active elders of the country.""","""उज्जैन के एसपी ने बताया कि विकास दुबे ने अपना नाम गलत बताया था।""","""Ujjain SP told that Vikas Dubey had given his name wrong."""
HIN-test-00008,"""पुलिस ने आरोपियों के पास से अवैध हथियार और डकैती के काम आने वाली सामग्री जब्त की है।""","""Police have seized illegal weapons and materials used for robbery from the accused.""","""सूचना पर पहुंची पुलिस ने लोगों की मदद से बच्चे को कुएं से बाहर निकाला।""","""Police arrived on information and pulled the child out of the well with the help of people."""
HIN-test-00009,"""अगर आपको लगता है कि मैं झूठ बोल रहा हूँ, एक जांच भेजें।""","""If you think I'm lying, send an investigation.""","""अगर आपको लगता है कि मैं झूठ बोल रहा हूं,""","""If you think I'm lying,"""
HIN-test-00010,"""राजधानी जयपुर के राजस्थान और महारानी काॅलेज की वेबसाइट को पाकिस्तानी हैकरों ने हैक कर दिया।""","""The websites of Rajasthan and Maharani College of the capital Jaipur were hacked by Pakistani hackers.""","""हैक करने के बाद वेबसाइट पर पाकिस्तानी झंडे के साथ स्लोगन दर्शाया गया।""","""Slogan displayed with Pakistani flag on website after hacking."""
HIN-test-00011,"""उक्त बातें जिलाधिकारी डॉ. चंद्रशेखर सिंह ने विधि व्यवस्था को लेकर बैठक में कहीं।""","""The above things were said by District Magistrate Dr. Chandrashekhar Singh in the meeting regarding law and order.""","""आज बैठक में भूमि को स्वीकार किए जाने का फैसला लिया गया।""",“The decision to accept the land was taken in the meeting today.”
HIN-test-00012,"""नई दिल्ली [कमल कान्त वर्मा]।""","""New Delhi [Kamal Kant Verma].""","""अप्रैल से शुरू होने वाले लोकसभा चुनाव की खुमारी अब अपने पूरे चरम पर है।""","""The excitement of Lok Sabha elections starting from April is now at its full peak."""
HIN-test-00013,"""उन्होंने कहा कि उन्हें उन नगरों और गांवों की चिंता है जो भूकंप के केंद्र के नजदीक हैं।""","""He said he was concerned about towns and villages that were close to the epicenter.""","""अगली स्लाईड में देखिए इनकी घर के बाहर की सभी तस्वीरें-""","""See all the pictures outside their house in the next slide-"""
HIN-test-00014,""" जोया से इस बारे में बात नहीं हो सकी।""","""Could not talk to Zoya about this.""","""जिनको लेकर विरोध है।""","""About which there is opposition."""
HIN-test-00015,"""उन्होंने कहा, 'मैं अपनी टीम को साथ लेकर चलता हूं लेकिन बतौर फिल्म प्रोड्यूसर मैं उदार हूं।""","""He said, 'I take my team with me, but as a film producer I am liberal.'","""इस फिल्म में विक्रांत मल्होत्रा विद्या बालन को साइन करने जा रहे हैं।""","""Vikrant Malhotra is going to sign Vidya Balan in this film."""
HIN-test-00016,"""नकोदर -जंडियाला मार्ग पर गांव सरीर नजदीक पीआरटीसी बस और इंडिका कार में भयानक टक्कर हो गई।""","""There was a terrible collision between a PRTC bus and an Indica car near village Sarir on the Nakodar-Jandiyala road.""","""इस हादसे में दादी पोते समेत 3 व्यक्तियों की मौत हो गई।""","""Three persons including grandmother and grandson died in this accident."""
HIN-test-00017,"""खुला अय्याश बाबा का राज,औरतों को यूं फंसाती थी शिष्याएं""","""Ayyash Baba's secret revealed, disciples used to trap women like this""","""चांदी सिक्का लिवाल 80,000 रुपए और बिकवाल 81,000 रुपए प्रति सैकड़ा पर टिका रहा।""","""Silver coins remained at Rs 80,000 for buying and Rs 81,000 for selling per 100 pieces."""
HIN-test-00018,"""शेयर समीक्षा: तिमाही नतीजों पर रहेगी निवेशकों की निगाह""","""Share Review: Investors will keep an eye on quarterly results""","""प्रमुख एशियाई बाजारों में दिख रही तेजी का असर भारतीय बाजार पर भी दिखाई दे सकता है।""","""The impact of the bullishness seen in major Asian markets may be visible on the Indian market as well."""
HIN-test-00019,"""राजनीतिक दलों के प्रमुखों को सीआइसी का नया नोटिस""","""New notice from CIC to heads of political parties""","""केंद्रीय सूचना आयोग (सीआइसी) ने सभी छह राष्ट्रीय दलों के प्रमुखों को नए नोटिस जारी किए हैं।""","""The Central Information Commission (CIC) has issued fresh notices to the heads of all six national parties."""
HIN-test-00020,"""उनके 2 बच्चे हैं, एक उनकी शादी से और एक पिछले रिश्ते से।""","""He has 2 children, one from his marriage and one from a previous relationship.""","""उनके 2 बच्चों में से एक ही उनकी शादी से है।""","""The only one of his 2 children is from his marriage."""
HIN-test-00021,"""मुख्यमंत्री ने झालावाड़ को दी 95 करोड़ रुपए की सौगातें""","""Chief Minister gave gifts worth Rs 95 crore to Jhalawar""","""मुख्यमंत्री वसुंधरा राजे ने झालावाड़ जिले को करीब 95 करोड़ रुपए की सौगातें दी हैं।""","""Chief Minister Vasundhara Raje has given gifts worth about Rs 95 crore to Jhalawar district."""
HIN-test-00022,"""पीडि़त की शिकायत पर पुलिस ने प्रकरण दर्ज कर चोरों की तलाश शुरू कर दी है।""","""On the complaint of the victim, the police have registered a case and started searching for the thieves.""","""गेंदबाजी में जरूर कागिसो रबाडा और लुंगी नगिदी ने अच्छा किया है लेकिन उनकी मेहनत बेकार ही रही है।""","""Kagiso Rabada and Lungi Ngidi have definitely done well in bowling but their efforts have been in vain."""
HIN-test-00023,"""नवीनतम सप्ताह के दौरान 400 कर योग्य फंडों की संपत्ति 1.5 अरब डॉलर बढ़कर 352.7 अरब डॉलर हो गई।""","""The assets of 400 taxable funds rose by $1.5 billion to $352.7 billion during the latest week.""","""400 फंडों में जिस धनराशि पर आपको कर चुकाना पड़ता है वह राशि पिछले सप्ताह में 1.5 बिलियन डॉलर बढ़कर कुल 352.7 बिलियन डॉलर हो गई है।""","""The amount of money on which you have to pay taxes across 400 funds rose by $1.5 billion in the last week to a total of $352.7 billion."""
HIN-test-00024,"""जवाहर सर्किल थाना पुलिस ने अवैध हथियार लेकर घूमते एक हिस्ट्रीशीटर को मंगलवार रात गिरफ्तार किया है।""","""Jawahar Circle police station has arrested a history-sheeter roaming with illegal weapons on Tuesday night.""","""पुलिस ने मोबाइल कॉल के आधार पर उसकी पड़ताल की तो उसकी लॉकेशन सामने आई।""","“When the police investigated him on the basis of mobile call, his location came to light.”"
HIN-test-00025,"""दिमित्री मेदवेदेव ने अधिकारियों के वेतन बढ़ाने का वादा किया।""","""Dmitry Medvedev promises to raise officials' salaries.""","""दिमित्री मेदवेदेव ने कहा कि वह सरकार के लिए काम करने वाले लोगों को अधिक पैसा देंगे।""","""Dmitry Medvedev said he would give more money to people working for the government."""
HIN-test-00026,"""विकास की यही कोशिश होती है कि वह बाहर आकर पुलिस को बुलाए।""","""Vikas's only effort is to come out and call the police.""","""इस फिल्म में टाइगर श्रॉफ जबरदस्त एक्शन में दिखाई देंगे, इस फिल्म का निर्देशन विकास बहल कर रहे हैं।""","""Tiger Shroff will be seen in tremendous action in this film, this film is being directed by Vikas Bahal."""
