PairID,Text1,Text1 Translation,Text2,Text2 Translation
ind_dev_00001,"Enam tersangka itu keluar bergantian dari dalam gedung KPK, Jakarta, Selasa (6 / 6) malam.","The six suspects took turns leaving the KPK building, Jakarta, Tuesday (6 / 6) evening.","Kami ada di belakang pajak, kata Saut di Gedung KPK, Jakarta, Selasa (8 / 8).","""We are behind on taxes,"" said Saut at the KPK Building, Jakarta, Tuesday (8 / 8)."
ind_dev_00002,"Dengan Jargon Koran Jakarta Sesungguh-Sungguhnya, INDO.POS hadir sebagai Koran masyarakat kota.","With real Jakarta newspaper jargon, INDO.POS is here as a city community newspaper.","Dengan jargon Koran Jakarta Sesungguh-Sungguhnya, Indopos hadir sebagai koran masyarakat kota.","With the jargon of the Real Jakarta Newspaper, Indopos is present as a city community newspaper."
ind_dev_00003,"SMA, donatur menyumbangkan dana sebesar Rp 205.000 untuk satu anak per bulan.","SMA, donors contribute IDR 205,000 for one child per month.","Mahasiswa, donatur menyumbangkan dana sebesar Rp 500.000 untuk satu anak per bulan.","Students, donors contribute IDR 500,000 for one child per month."
ind_dev_00004,"Rusia, yang takut akan aksi separatis, memberlakukan pelarangan bahasa Ukraina dan kebudayaaanya.","Russia, fearing separatist action, imposed a ban on the Ukrainian language and its culture.","Rusia, yang takut akan aksi separatis, memberlakukan pelarangan penggunaan bahasa Ukraina dan budaya Ukraina.","Russia, fearing separatist action, imposed a ban on the use of the Ukrainian language and Ukrainian culture."
ind_dev_00005,"Keagamaan Desa Serumpun Buluh memiliki 5 sarana ibadah, yaitu 3 masjid, dan 2 surau.","Religious Affairs: Serumpun Buluh Village has 5 places of worship, namely 3 mosques and 2 surau.","Keagamaan Desa Pusaka memiliki 4 sarana ibadah, yaitu 3 masjid, dan 1 surau.","Religious Affairs Pusaka Village has 4 places of worship, namely 3 mosques and 1 surau."
ind_dev_00006,Munisipalitas Tultepec saat ini memiliki luas 19.02 km² (7.344 sq mi).,"The municipality of Tultepec currently has an area of ​​19.02 km² (7,344 sq mi).","Wilayah Churwalden memiliki wilayah, hingga 2006, dengan luas 26,7 km² (10,3 sq mi).","Churwalden County had an area, as of 2006, of 26.7 km² (10.3 sq mi)."
ind_dev_00007,Untuk sarana pendidikan terdapat 1 unit TK dan 3 unit SD/MI.,"For educational facilities, there is 1 kindergarten unit and 3 elementary/MI units.",Untuk sarana pendidikan terdapat 1 unit TK dan 2 unit SD/MI.,"For educational facilities, there is 1 kindergarten unit and 2 elementary/MI units."
ind_dev_00008,Bahasa Islandia Á adalah huruf ke-2 dari alfabet Islandia dan mewakili bunyi /au̯/.,Icelandic Á is the 2nd letter of the Icelandic alphabet and represents the sound /au̯/.,Bahasa Faroe Á adalah huruf ke-2 dari alfabet Faroe dan mewakili bunyi /ɔ/ atau /ɔaː/.,Faroese Á is the 2nd letter of the Faroese alphabet and represents the sound /ɔ/ or /ɔaː/.
ind_dev_00009,"Angkutan Neuilly-sur-Marne tidak dilayani oleh stasiun Métro de Paris, RER, atau jaringan rel pinggir kota.","Transport Neuilly-sur-Marne is not served by a Métro de Paris station, RER, or suburban rail network.",Angkutan Montrouge dilayani oleh stasiun Châtillon – Montrouge pada Métro de Paris Jalur 13.,Montrouge transport is served by Châtillon – Montrouge station on Métro de Paris Line 13.
ind_dev_00010,"Raden Kara adalah putra Raden Pratanu (Pangeran Lemahluhur/Lemahduwur (Pangeran Atas) Arosbaya, Bangkalan 1531-1592).","Raden Kara was the son of Raden Pratanu (Prince Lemahluhur/Lemahduwur (Upper Prince) Arosbaya, Bangkalan 1531-1592).","Raden Prasena adalah putra dari Raden Kara (Pangeran Tengah Arosbaya, Bangkalan, 1592-1621).","Raden Prasena was the son of Raden Kara (Middle Prince of Arosbaya, Bangkalan, 1592-1621)."
ind_dev_00011,Single ini disertifikasi Double Platinum oleh RIAJ untuk penjualannya yang mencapai angka 500.000 copy.,"This single was certified Double Platinum by RIAJ for sales of 500,000 copies.",Single ini disertifikasi Double Platinum oleh RIAJ untuk penjualan mencapai 500.000 copy.,"This single was certified Double Platinum by RIAJ for sales of 500,000 copies."
ind_dev_00012,Dengan naiknya suku bunga diharapkan masyarakat menyimpan uangnya di bank.,"With rising interest rates, people are expected to save their money in banks.",Dengan rendahnya suku bunga bank diharapkan masyarakat tidak akan senang menyimpan uangnya di bank.,"With low bank interest rates, it is hoped that people will not be happy to save their money in banks."
ind_dev_00013,"Jan Antonius Klooster, C.M., ia terpilih menjadi Uskup Surabaya pada tanggal 2 April 1982.","Jan Antonius Klooster, C.M., he was elected Bishop of Surabaya on April 2 1982.","Jan Antonius Klooster, C.M., Uskup Emeritus Surabaya menjadi Uskup Ko-konsekrator.","Jan Antonius Klooster, C.M., Bishop Emeritus of Surabaya became Co-consecrator Bishop."
ind_dev_00014,"Dari pernikahan ini, mereka dikaruniai 3 orang anak, Syanindita Trasysty, Sabdayagra Ahessa, dan Sadhenna Sayanda.","From this marriage, they were blessed with 3 children, Syanindita Trasysty, Sabdayagra Ahessa, and Sadhenna Sayanda.","Dari pernikahan ini, mereka dikaruniai dua orang anak, Nadine Emanuella Waworuntu dan Amabel Odelia Waworuntu.","From this marriage, they were blessed with two children, Nadine Emanuella Waworuntu and Amabel Odelia Waworuntu."
ind_dev_00015,"Performa ""Single Ladies"" makin menaik setelah akhirnya menempati posisi puncak Billboard Hot 100.","The performance of ""Single Ladies"" continues to increase after finally occupying the top position on the Billboard Hot 100.","""Single Ladies"" menaik secara pelan-pelan dan telah menempati posisi ke 7 di UK Singles Chart.","""Single Ladies"" is rising slowly and has reached number 7 on the UK Singles Chart."
ind_dev_00016,"Indra Refipal Sembiring, 23 th – IPB, Bogor - IPK 3,76 3.","Indra Refipal Sembiring, 23 years old – IPB, Bogor - GPA 3.76 3.","Ayu Ratri Khairina Ahza, 24 th – IPB, Bogor - IPK 3,28 2.","Ayu Ratri Khairina Ahza, 24 years old – IPB, Bogor - GPA 3.28 2."
ind_dev_00017,Skor 1 - 0 bertahan hingga peluit panjang dibunyikan.,The score 1 - 0 lasted until the final whistle sounded.,Skor 1 - 1 bertahan hingga wasit meniup peluit akhir sehingga babak ekstra tak terhindarkan.,The score 1 - 1 lasted until the referee blew the final whistle so extra time was inevitable.
ind_dev_00018,Andrea Dovizioso ITA Ducati Team (GP17) 44 m 51.497s 2.,Andrea Dovizioso ITA Ducati Team (GP17) 44m 51.497s 2.,Jorge Lorenzo ESP Ducati Team (GP17) 44 m 52.240s 3.,Jorge Lorenzo ESP Ducati Team (GP17) 44m 52.240s 3.
ind_dev_00019,"Mendoyo, Jembrana Demografi Berdasarkan sensus BPS tahun 2010, jumlah penduduk kecamatan Mendoyo berjumlah 56.222 jiwa.","Mendoyo, Jembrana Demography Based on the 2010 BPS census, the population of Mendoyo sub-district was 56,222 people.","Sedangkan berdasarkan data Kemendagri sampai dengan tahun 2017, penduduk kecamatan Jembrana sudah mencapai 57.640 jiwa.","Meanwhile, based on data from the Ministry of Home Affairs up to 2017, the population of Jembrana sub-district has reached 57,640 people."
ind_dev_00020,Film tersebut juga terpilih untuk mewakili Irak dalam kategori Film Berbahasa Asing Terbaik (Oscar).,The film was also selected to represent Iraq in the Best Foreign Language Film (Oscar) category.,Film tersebut terpilih sebagai perwakilan Belgia untuk Film Berbahasa Asing Terbaik di Academy Awards ke-83.,The film was selected as the Belgian entry for Best Foreign Language Film at the 83rd Academy Awards.
ind_dev_00021,Spider - Man: Homecoming akan menampilkan Spider - Man baru dengan aktor muda Tom Holland.,Spider - Man: Homecoming will feature a new Spider - Man with young actor Tom Holland.,"Tom Holland, sang pemeran Peter Parker dalam Spider - Man: Homecoming juga mengucapkan ungkapan dukannya.","Tom Holland, who plays Peter Parker in Spider-Man: Homecoming, also said his condolences."
ind_dev_00022,Banjir bandang menyebabkan 24 orang tewas.,Flash floods killed 24 people.,Banjir bandang ini menyebabkan 15 orang tewas.,This flash flood caused 15 people to die.
ind_dev_00023,"Di Jakarta, dia melanjutkan studi di Program Diploma III Sastra Prancis Universitas Indonesia.","In Jakarta, he continued his studies at the Diploma III Program in French Literature at the University of Indonesia.","Sejak 2009, ia menempuh studi di jurusan Sastra Prancis FIB Universitas Indonesia.","Since 2009, he has studied at the French Literature Department, FIB, University of Indonesia."
