PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ind_test_00001,Satanika-2 menikahi puteri dari Kerajaan Wideha dan memiliki seorang putera bernama Aswamedadatta.,Satanika-2 married the princess of the Wideha Kingdom and had a son named Aswamedadatta.,"Tansu menikahi puteri dari Kerajaan Kalinga, dan memiliki putera bernama Ilina.","Tansu married a princess from the Kalinga Kingdom, and had a son named Ilina.",0.17
ind_test_00002,Divisi baru ini dibentuk untuk menampung klub-klub yang berasal dari Football Alliance.,This new division was formed to accommodate clubs from the Football Alliance.,Divisi II dibentuk untuk menampung penggabungan klub-klub dari Football Alliance.,Division II was formed to accommodate the merger of clubs from the Football Alliance.,0.83
ind_test_00003,"Tidak sampai di situ, Oki kemudian kembali mengikuti kompetisi stand up comedy pada tahun 2018.","It didn't stop there, Oki then returned to the stand up comedy competition in 2018.","Pada tahun 2015, Yudha mengikuti kompetisi Stand Up Comedy Academy yang diadakan oleh Indosiar.","In 2015, Yudha took part in the Stand Up Comedy Academy competition held by Indosiar.",0.0
ind_test_00004,Tiga puluh dua partai Hijau dari seluruh Eropa bergabung dengan partai pan-Eropa baru ini.,Thirty-two Green parties from across Europe joined this new pan-European party.,Tiga puluh empat partai Hijau dari seluruh Eropa telah bergabung dengan partai pan-Eropa baru ini.,Thirty-four Green parties from across Europe have joined this new pan-European party.,0.83
ind_test_00005,"Pada akhirnya proyek tersebut mengalami masalah dan merugikan negara hingga Rp 2,3 triliun.","In the end, the project experienced problems and cost the state up to IDR 2.3 trillion.","Akibat perbuatan penyalahgunaan wewenang oleh Novanto, negara mengalami kerugian hingga Rp 2,3 triliun.","As a result of Novanto's abuse of authority, the state suffered losses of up to IDR 2.3 trillion.",0.75
ind_test_00006,"Memasuki babak kedua, Timnas U - 16 lagi-lagi lebih dulu mengambil inisiatif serangan.","Entering the second half, the U - 16 National Team again took the initiative to attack.","Memasuki babak kedua, Chelsea kembali mengambil inisiatif serangan.","Entering the second half, Chelsea again took the initiative to attack.",0.5
ind_test_00007,"Arntz menjadi Uskup Ko-konsekrator bersama dengan Vikaris Apostolik Semarang sekaligus Uskup Tituler Danaba, Mgr.","Arntz became Co-consecrator Bishop together with the Vicar Apostolic of Semarang and Titular Bishop of Danaba, Mgr.","dan Vikaris Apostolik Semarang sekalgius Uskup Tituler Danaba, Mgr.","and Vicar Apostolic of Semarang and Titular Bishop of Danaba, Msgr.",0.25
ind_test_00008,"Dari jumlah tersebut, kaum pria membentuk 53% dari total populasi dan wanita sebanyak 47%.","Of this number, men make up 53% of the total population and women 47%.","Dari jumlah tersebut, kaum pria membentuk 51% dari total populasi dan wanita sebanyak 49%.","Of this number, men make up 51% of the total population and women 49%.",0.88
ind_test_00009,SMK ini merupakan sekolah menengah negeri satu-satunya yang ada di Kecamatan Gadingrejo.,This vocational school is the only state secondary school in Gadingrejo District.,SMK ini merupakan SMK Negeri satu-satunya yang ada di Kecamatan Gadingrejo.,This vocational school is the only public vocational school in Gadingrejo District.,0.5
ind_test_00010,Rotten Tomatoes menilai film ini dengan skor 32% berdasarkan 38 ulasan.,Rotten Tomatoes rated the film at 32% based on 38 reviews.,Rotten Tomatoes memberi skor rata-rata 8.8/10 berdasarkan 18 ulasan.,Rotten Tomatoes gives it an average score of 8.8/10 based on 18 reviews.,0.5
ind_test_00011,Babak pertama Kedua tim sama-sama menampilkan permainan menyerang sejak menit awal laga.,First half Both teams both displayed attacking play from the early minutes of the match.,Babak pertama Kedua tim menampilkan permainan menyerang sejak menit awal pertandingan.,First half Both teams displayed an attacking game from the early minutes of the match.,1.0
ind_test_00012,Kantor pusat mereka berada di Gedung Sentra Mulia Jakarta Selatan.,"Their head office is in the Sentra Mulia Building, South Jakarta.","Kantor Pusat LBI sekarang terletak di Komplek Gedung Gajah Blok.D-E, Jl. Dr.Saharjo No.111,Tebet, Jakarta Selatan.","The LBI Head Office is now located in the Gajah Building Complex Blok.D-E, Jl. Dr. Saharjo No. 111, Tebet, South Jakarta.",0.33
ind_test_00013,AR Desai Sosiologi pedesaan adalah ilmu mengenai masyarakat pedesaan.,AR Desai Rural sociology is the science of rural society.,Rogers Sosiologi pedesaan didefinisikan sebagai ilmu yang mempelajari fenomena masyarakat dalam setting pedesaan.,Rogers Rural sociology is defined as the science that studies societal phenomena in rural settings.,1.0
ind_test_00014,"Mata pencaharian penduduk juga variatif, tidak tergantung sektor pertanian semata, terutama di Dusun Bulusari.","The people's livelihoods are also varied, not depending solely on the agricultural sector, especially in Bulusari Hamlet.",Mata pencaharian utama penduduk Desa Ababi masih bertumpu pada sektor pertanian sawah.,The main livelihood of the residents of Ababi Village still relies on the rice field farming sector.,0.0
ind_test_00015,Skor 1 - 0 untuk Juventus bertahan hingga jeda.,Score 1 - 0 for Juventus lasted until the break.,Skor 1 - 0 untuk keunggulan City akhirnya tetap bertahan hingga laga tuntas.,The score 1 - 0 in favor of City finally remained until the match was finished.,0.5
ind_test_00016,"Meskipun tinggal di tepi pantai, Lin Mo Niang baru belajar berenang saat berusia 15 tahun.","Despite living by the beach, Lin Mo Niang only learned to swim when she was 15 years old.",Versi lain menyatakan kematian Lin Mo Niang saat ia masih berusia 16 tahun.,Another version states that Lin Mo Niang died when she was 16 years old.,0.33
ind_test_00017,"Pada tanggal 10 Agustus 2019, Cyrus mengumumkan perpisahan mereka.","On August 10, 2019, Cyrus announced their separation.","Pada tanggal 4 Agustus 2015, sumber dari Malik mengumumkan perpisahan mereka.","On August 4, 2015, Malik's source announced their separation.",0.25
ind_test_00018,Di Rusun Penjaringan ada sembilan unit yang menunggak dengan total tunggakan sebesar Rp 21 juta.,In the Penjaringan Flats there are nine units in arrears with a total arrears of IDR 21 million.,"Terakhir, di Tipar Cakung, Jakarta Utara, sebanyak 29 unit dengan total tunggakan Rp 330,7 juta.","Lastly, in Tipar Cakung, North Jakarta, there were 29 units with a total arrears of IDR 330.7 million.",0.0
ind_test_00019,Sumber berita Instagram dan gambar header Pixabay.,Instagram news source and Pixabay header image.,Sumber berita Techcrunch dan gambar header Pixabay.,Techcrunch news source and Pixabay header image.,1.0
ind_test_00020,"Sebaliknya, apabila koefisien fenol lebih dari 1 artinya bahan mikrobial tersebut lebih ampuh daripada fenol.","On the other hand, if the phenol coefficient is more than 1, it means that the microbial material is more effective than phenol.",Koefisien fenol yang kurang dari 1 menunjukkan bahwa bahan antimikrobial tersebut kurang efektif dibandingkan fenol.,A phenol coefficient of less than 1 indicates that the antimicrobial agent is less effective than phenol.,0.5
ind_test_00021,"Pada gim penentuan, Axelsen memimpin 5 - 1 hingga kedudukan 15 - 12.","In the deciding game, Axelsen led 5 - 1 to 15 - 12.",Axelsen memulai gim pertama dengan memimpin 5 - 2.,Axelsen started the first game leading 5 - 2.,0.5
ind_test_00022,"Loughrea Loughrea (bahasa Irlandia: Baile Locha Riach) ialah sebuah kota di County Galway, Republik Irlandia.","Loughrea Loughrea (Irish: Baile Locha Reach) is a town in County Galway, Republic of Ireland.","Ardee Ardee (bahasa Irlandia: Baile Átha Fhirdhia) ialah sebuah kota di County Louth, Republik Irlandia.","Ardee Ardee (Irish: Baile Átha Fhirdhia) is a town in County Louth, Republic of Ireland.",0.5
ind_test_00023,Penipuan dilakukan oleh orang dewasa dengan memaksa anak-anak melakukan aktivitas seksual secara ilegal.,Fraud is committed by adults by forcing children to engage in illegal sexual activities.,Pedofilia merupakan aktivitas seksual yang dilakukan oleh orang dewasa terhadap anak-anak di bawah umur.,Pedophilia is sexual activity carried out by adults against minors.,0.0
ind_test_00024,Pendidikan Di Twist ada lima Sekolah Dasar (SD) dan satu Sekolah Menengah Pertama (SMP).,Education In Twist there are five elementary schools (SD) and one junior high school (SMP).,Pendidikan Desa Sebangun memiliki 3 Sekolah Dasar (SD) dan 1 Sekolah Menengah Pertama (SMP).,Education Sebangun Village has 3 elementary schools (SD) and 1 junior high school (SMP).,0.5
ind_test_00025,"Total pendapatan yang dihasilkan oleh film ini mencapai $232.325.503, melebihi anggaran produksi film $44,5 juta.","The total revenue generated by the film reached $232,325,503, exceeding the film's production budget of $44.5 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $255.457.364, melebihi anggaran produksi film $4,5 juta.","The total revenue generated by the film reached $255,457,364, exceeding the film's production budget of $4.5 million.",0.67
ind_test_00026,"Pada bulan Juni 2015, Little Mix meluncurkan parfum debut mereka bernama ""Gold Magic"".","In June 2015, Little Mix launched their debut perfume called ""Gold Magic"".","Pada bulan Juli 2016, Little Mix meluncurkan parfum kedua mereka bernama ""Wishmaker"".","In July 2016, Little Mix launched their second perfume called ""Wishmaker"".",0.5
