PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_dev_00001,Impamvu zo kwandura indwara zo mu gitsina : Ukumagara mu gitsina kandi bishobora guterwa n'indwara zifata mu gitsina.,Causes of sexually transmitted diseases: Sexual dysfunction can also be caused by sexually transmitted diseases.,"Impamvu z'ibiyobyabwenge : Itabi, alukolo nyinshi (alcool) bishobora na byo gutera ukumagara mu gitsina biherekejwe no kunanirwa k'ubwonko, no kugira umunaniro umubiri wose.","Causes of drugs: Smoking, alcohol can also cause erectile dysfunction accompanied by brain failure, and fatigue throughout the body."
kin_dev_00002,"Hakiri kare ku munota wa 18’, Nsengiyumva Moustapha yaboneye Rayon Sports igitego cya mbere mbere yo kungamo icya kabiri ku munota wa 34’ w’umukino.","Early on in the 18th minute, Nsengiyumva Moustapha got the first goal for Rayon Sports before scoring the second in the 34th minute of the game.",Nsengiyumva Moustapha yasimbuwe na Sibomana Abouba ku munota wa 65’ mbere naho Nova Bayama asimbura Muhire Kevin ku munota wa 68’ w’umukino.,Nsengiyumva Moustapha was replaced by Sibomana Abouba in the 65th minute and Nova Bayama replaced Muhire Kevin in the 68th minute of the game.
kin_dev_00003,"Iki gikorwa cyo kwibuka ku nshuro ya 19 Jenoside yakorewe abatutsi, cyateguwe n'umuryango Never Again, ugizwe n'abarokotse Jenoside yakorewe abatutsi mu Rwanda ufatanyije n'inshuti zawo.","This commemoration of the 19th Genocide against the Tutsi was organized by the Never Again organization, which consists of survivors of the Genocide against the Tutsi in Rwanda together with their friends.",Mubikorwa biteganyijwe gukorwa n'iri huriro harimo kwifatanya n'Abanyarwanda n'amahanga kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu 1994.,Among the activities planned to be carried out by this forum is to join Rwandans and foreigners in commemorating the 22nd Genocide against the Tutsi in 1994.
kin_dev_00004,"Coltan Mu mezi atandatu ya mbere ya 2016, agaciro k'amabuye yo mu bwoko bwa Coltan yoherejwe mu mahanga kagabanutseho 41.5%, ugereranyije n'amezi atandatu ya 2015.","Coltan In the first six months of 2016, the value of Coltan stones sent abroad decreased by 41.5%, compared to the first six months of 2015.",Wolfram Agaciro k'amabuye ya Wolfram kagabanutseho 46.9% mu mezi atandatu ya mbere ya 2016 ugereranyije n'igihe nk'iki cya 2015.,Wolfram The price of Wolfram ore fell 46.9% in the first six months of 2016 compared to the same period in 2015.
kin_dev_00005,Ubwo Minisiteri y’uburezi ifatanyije na REB bashyiraga hanze amanota agaragaza uko abanyeshuri basoza amashuri abanza ndetse n’ikiciro cya mbere cy’ayisumbuye( Tronc Commun) batsinze.,"The Ministry of Education, in collaboration with REB, published scores showing the success of students who graduated from primary school and the first level of secondary school (Tronc Commun).",Dore urutonde rugaragaza abanyeshuri 10 ba mbere mu kizamini gisoba amashuri abanza ndetse n'icyiciro rusange Tronc Commun ndetse n'uturere batuyemo.,Here is a list of the top 10 students in the primary and general Tronc Commun exams and their districts.
kin_dev_00006,Ibi bikazafasha abahakana bakanapfobya Jenoside yakorewe Abatutsi ndetse n'abanyamahanga kurushaho gusobanukirwa amateka yaranze u Rwanda ndetse n'aho rugeze rutegura ejo hazaza h'abana barwo.,This will help those who deny and despise the Genocide committed against the Tutsis and foreigners to better understand the history that characterized Rwanda and where it is preparing for the future of its children.,"Akomeza avuga ko ari byiza gukomeza kubafasha kumenya neza no gusobanukirwa amateka ya Jenoside yakorewe Abatutsi n’ubukana yakoranywe, bikabafasha gukura neza mu mitekerereze, birinda amacakubiri.","He goes on to say that it is good to continue to help them know and understand the history of the Genocide against the Tutsis and the violence that was done, helping them grow mentally, preventing divisions."
kin_dev_00007,Arsène Tuyi ni umuhanzi ukora umurimo wo kuramya no guhimbaza Imana muri Shekinah Worship Team umaze kubaka ibirindiro mu muziki waririmbiwe Uwiteka.,Arsène Tuyi is an artist who works to worship and praise God in the Shekinah Worship Team who has built a base in music sung to the Lord.,Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo byo kuramya no guhimbaza Imana.,He was part of the Shining Stars and Shekinah Worship Team and was one of the founders of a group called Salvation Proclaimers that organized shows to worship and praise God.
kin_dev_00008,"Perezida Kagame yavuze ko u Rwanda rwazamuwe n'abanyarwanda bose nta n'umwe uvuyemo, hatagendewe ku bushobozi bwa bamwe gusa.Akomeza yemeza ko ubushobozi bugaragara budaterwa n'ubunini bw'ikintu.","President Kagame said that Rwanda was raised by all Rwandans and no one was left behind, not only on the ability of some.",Perezida Kagame yavuze ko icya kabiri u Rwanda rwakoze ari ukorohareza abaturage kugera kwa muganga.,President Kagame said that the second thing Rwanda has done is to make it easier for people to get to the doctor.
kin_dev_00009,Iki giterane cy’iminsi itatu giteganyijwe tariki ya 2-4 Kanama 2019; kizabera i Remera Rukoma mu Karere ka Kamonyi ahazwi nko Mu Kiryamo cy’Inzovu.,"This three-day meeting is scheduled for August 2-4, 2019; It will be held in Remera Rukoma in Kamonyi District known as Mu Kiryamo cy Inzovu.","Rwanda Shima Imana iteganijwe ku Cyumweru tariki ya 17 Kanama 2014, saa sita z'amanywa ikazabera kuri Sitade Amahoro I Remera mu Karere ka Gasabo.","Rwanda Shima God is scheduled for Sunday, August 17, 2014, at noon and will be held at Amahoro I Remera Stadium in Gasabo District."
kin_dev_00010,"I&M igishyirwa ku isoko ry’imari n’imigabane ry’u Rwanda, umwe waguraga amafaranga 100, gusa nyuma y’amasaha make wahise ugera ku 105.","I&amp;M is listed on the Rwandan stock market, which was trading at 100, only a few hours later it reached 105.","Umuyobozi w’Inama y’Ubutegetsi ya I&M Bank Rwanda, Bill Irwin, yavuze ko kuba binjiye ku isoko ry’imari n’imigabane bizongera ugukorera mu mucyo no kumenyekana cyane.","The Chairman of the Board of I&amp;M Bank Rwanda, Bill Irwin, said that their entry into the financial and stock market will bring more transparency and recognition."
kin_dev_00011,"Isuku nke yo mu kanwa, ishobora gutuma bagiteri ziba nyinshi zikaba zatera kunuka mu kanwa.",Poor oral hygiene can lead to overgrowth of bacteria that can cause bad breath.,"Bagiteri ziba mu kanwa zishobora kwiyongera zigatangira gutungwa na proteyine ziboneka mu macandwe cg ibisigazwa by’ibyo wariye, zikaba zatera kunuka nabi.","Bacteria in the mouth can multiply and start feeding on proteins found in saliva or leftover food, which can cause bad breath."
