PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00001,Kuba yarize kaminuza mu ishami ry’iyobokamana cyangwa irindi shami ku rwego rwa kaminuza rifitanye isano n’umurimo yiyamamariza gukora.,Having studied at a university in the department of religion or another department at the university level that is related to the work he is applying to do.,"Kuba afite impamyabumenyi ya Kaminuza mu ishami ry’ubumenyi rifitanye isano n’ubukungu, icungamutungo, imiyoborere no gucunga abakozi.","He has a university degree in a related field of economics, finance, management and human resource management."
kin_test_00002,"Rutsinga Jacques, uyobora Akarere ka Kamonyi avuga ko gutoza urubyiruko amateka y'u Rwanda bizakomeza gukorerwa mu itorero.","Rutsinga Jacques, who leads the Kamonyi District, says that teaching the youth about the history of Rwanda will continue to be done in the church.",Gahunda yo kwigisha urubyiruko ukuri ku mateka y'u Rwanda n'imvano ya Jenoside yakorewe abatutsi ngo bizakomeza gukorerwa muri gahunda y'itorero ry'igihugu.,The program of teaching the youth the truth about the history of Rwanda and the consequences of the Genocide against the Tutsis will continue to be carried out in the program of the national church.
kin_test_00003,"Umunyamabanga Nshingwabikorwa w'Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, Kamari Karegesa Ignatius, atangaza ko batangiye gukora ubushakashatsi ku banyarwanda n'abanyamahanga baranzwe n'ubutwari (...)","The Executive Secretary of the National Office for National Heroes, Medals and Rings of Appreciation, Kamari Karegesa Ignatius, announces that they have started researching Rwandans and foreigners who have shown bravery (...)","Ashobora no kugana Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, aho rukorera hafi ya Rwandex, mu nyubako ""Le Prestige"".","He can also go to the National Service for National Heroes, Medals and Rings of Merit, where it works near Rwandex, in the ""Le Prestige"" building."
kin_test_00004,Idi Basengo ni umunyabugeni akaba n’umushushanyi ukiri muto kuko afite imyaka 22 y’amavuko.,Idi Basengo is a young sculptor and painter because he is 22 years old.,Ku myaka 18 yegukanye miliyoni 1 FRW kubera ubuhanga afite mu gushushanya -AMAFOTO Shema Karani Wiseman ni umunyabugeni akaba n’umushushanyi ukiri muto.,At the age of 18 he earned 1 million FRW for his painting skills - PHOTOS Shema Karani Wiseman is a young sculptor and painter.
kin_test_00005,"Mu kiganiro yagiranye na IGIHE, uyu muhanuzi yavuze ko gusaba abantu amafaranga atari ‘business' ahubwo abantu benshi ngo baziko ibintu by'Imana ari ubuntu.","In an interview with IGIHE, the prophet said that asking people for money is not a 'business' but most people know that God's things are free.","Mu kiganiro cyihariye yagiranye na IGIHE, Rev Karuranga, yavuze ko urubyiruko rwinshi rubeshywa ko Imana irujyanye hanze ngo niho izaruhera umugisha kandi atari byo.","In an exclusive interview with IGIHE, Rev Karuranga, said that many young people are being lied to that God is going outside to bless them and that is not the case."
kin_test_00006,"Uyu mugore yibarutse abahungu babiri n'umukobwa, kuri ubu ngo bose bameze neza nk'uko bitangazwa na Dr Ndizeye Ntwali, Umuyobozi w'Ibitaro bya Muhima.","The woman gave birth to two boys and a girl, all of whom are doing well according to Dr Ndizeye Ntwali, Director of Muhima Hospital.","Umuyobozi w'ibitaro bya Muhima, Dr Ndizeye Ntwali, yavuze ko bishimiye iki gikorwa, abasaba kuzagaruka.","The Director of Muhima Hospital, Dr Ndizeye Ntwali, said that they are happy with this event, asking them to come back."
kin_test_00007,Minisitiri Dr Ngamije yavuze ko uwo muti ufasha mu kugabanya ubukana bwa Covid-19 “kugira ngo turebe ko twagabanya impfu.”,"Minister Dr Ngamije said that the medicine helps to reduce the severity of Covid-19 ""so that we can reduce deaths.""","Urukingo ruri hafi Minisitiri Dr Ngamije yavuze ko hejuru y’umuti ugabanya ubukana bwa Covid-19, u Rwanda ruri gushaka uburyo rwabona urukingo mu minsi ya vuba.","The vaccine is near Minister Dr Ngamije said that in addition to the medicine that reduces the severity of Covid-19, Rwanda is looking for a way to get a vaccine in the near future."
kin_test_00008,"Umuyobozi w’Urwego rw’Imiyoborere (RGB), Prof Shyaka Anastase, yavuze ko iyi ngingo izitabwaho mu itegeko ririmo kuvugururwa kandi yizeye ko izaba ingirakamaro.","The Director of the Governance Unit (RGB), Prof Shyaka Anastase, said that this article will be taken into account in the law that is being revised and he hopes that it will be useful.","Icyo gihe kandi Umuyobozi w’Urwego rw’Imiyoborere (RGB), Dr Usta Kaitesi, yavuze ko ibibazo by’imiyoborere biri muri ADEPR ubuyobozi bw’itorero bwiteguye kubikemura neza.","At that time, the Director of the Management Unit (RGB), Dr Usta Kaitesi, said that the management issues are in ADEPR and the church management is ready to solve them properly."
kin_test_00009,"Nubwo u Rwanda rwakoraga ibishoboka byose ngo rushimishe Koreya ya Ruguru, byakorwaga mu ibanga rikomeye ngo ibihugu bya Amerika n’u Burayi bitabimenya.","Although Rwanda was doing everything possible to please North Korea, it was being done in secret so that the American and European countries would not know about it.","Ibihugu bya Amerika n’u Burayi biciye muri Ambasade zabyo i Kigali, byaje kuvumbura ko u Rwanda ruri mu bushuti bwihariye na Koreya ya Ruguru.","The American and European countries, through their embassies in Kigali, discovered that Rwanda has a special friendship with North Korea."
kin_test_00010,Karuranga yakomeje avuga ko kwirukana Zigirinshuti ADEPR nta tegeko yishe ngo kuko yarengeje iminsi umunani umukozi yihanangirizwa cyangwa agasabwa ibisobanuro.,Karuranga went on to say that the firing of Zigirinshuti ADEPR was illegal because it took more than eight days for the employee to be excused or asked for an explanation.,"Karuranga ati ""Nta tegeko twishe kuko yarengeje iminsi umunani itegeko rivuga ko umukozi yihanangirizwa.","Karuranga said, ""There is no law to kill him because he has passed the eight-day law that states that an employee is excused."
kin_test_00011,"Aho ikoranabuhanga riziye uburyo bantu baganaga Iposita bukagabanuka, bagakoresha internet n'ubutumwa bugufi bwo muri za telefone (...)","As technology reduces the way people go to the Post Office, they use the internet and text messages from phones (...)","Aho ikoranabuhanga riziye uburyo bantu baganaga Iposita bukagabanuka, bagakoresha internet n'ubutumwa bugufi bwo muri za telefone (sms) cyangwa bagahamagarana, benshi babona Iposita nk'iyazimye.","As the technology of how people go to the Post Office decreases, they use the internet and text messages (sms) or call each other, many see the Post Office as extinct."
kin_test_00012,"Tariki 3 Ukuboza 2017 nibwo DJ Cox azasaba anakwe Umutoni Huguette, naho tariki 17 Ukuboza 2017 basezerane imbere y’Imana.","On December 3, 2017, DJ Cox will propose to Umutoni Huguette, and on December 17, 2017, they will be engaged before God.",Imikino ya CECAFA iteganyijwe kubera muri Kenya kuva tariki ya 3 kugera 17 Ukuboza 2017 aho buri tsinda ririmo amakipe,The CECAFA games are scheduled to be held in Kenya from 3rd to 17th December 2017 where each group includes teams
kin_test_00013,"Umurambo wa nyakwigendera wahise ujyanwa mu buruhukiro bw'ibitaro bikuru bya ADEPR Nyamata, numara gukorerwa isuzuma ukaba uzashyikirizwa abo mu muryango we bakawushyingura.","The body of the deceased was taken to the ADEPR Nyamata General Hospital, after an autopsy, it will be handed over to his family members for burial.",Umurambo wa nyakwigendera wahise ujyanwa mu buruhukiro bw'ibitaro bya ADEPR Nyamata ukazahavanwa ujyanwa ushyingurwa.,The body of the deceased was taken to the ADEPR Nyamata hospital for embalming and burial.
kin_test_00014,"Muri uru rugendo, abanyeshuri basobanuriwe uko u Rwanda rwagiye rwaguka aho baganirijwe n'umusaza Gashumba Elie, wavutse mu mwaka","During this trip, the students were explained how Rwanda has been expanding where they were discussed by the elder Gashumba Elie, who was born in the year",Gashumba yavuze ko u Rwanda rwagiye rwaguka kubera ibitero abami b'u Rwanda bagenda bagaba bakigarurira uduce dutandukanye tw'izari izindi mpugu ubu hakaba ari mu Rwanda.,Gashumba said that Rwanda has been expanding due to the attacks of the kings of Rwanda who have been conquering different areas of other regions that are now in Rwanda.
