PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
MAR-dev-00001,"""या प्रसंगी जाहीर सभेला संबोधित करताना ते म्हणाले की, नऊ उपक्रम आहेत, ज्यात 500 कोटी रुपयांची किंमत आहे, जे आज एकतर समर्पित आहेत, किंवा त्यांचे पाया दगड घातले जात आहेत.""","""Addressing a public meeting on the occasion, he said there are nine projects, worth Rs 500 crore, which are either dedicated today, or their foundation stones are being laid.""","""आज 500 कोटी रुपयांच्या नऊ उपक्रमांचे आज लोकार्पण अथवा भूमीपुजन करण्यात आले असे पंतप्रधानांनी यावेळी जाहीर सभेत बोलताना सांगितले.""","""Today, nine projects worth Rs 500 crore were inaugurated or Bhumi Pujan today,"" said the Prime Minister while speaking in a public meeting.",0.86
MAR-dev-00002,"""गौतम गंभीरची संपती 147 कोटी रुपये असल्याची माहिती आहे.""","""Gautam Gambhir's assets are reported to be Rs 147 crore.""","""गौतम गंभीर भाजपच्या तिकीटावर पूर्व दिल्ली लोकसभा मतदारसंघातून निवडणूक लढवणार आहे.""","""Gautam Gambhir to contest from East Delhi Lok Sabha constituency on BJP ticket.""",0.67
MAR-dev-00003,"""खुद्द शरद पवार यांनी याबाबत स्थानिक नेत्यांचा आढावा घेण्यासाठी बैठक घेतली.""","""Sharad Pawar himself held a meeting to review the local leaders in this regard.""","""यात जिल्ह्यातील राजकीय समीकरणावर काय परिणाम होतील याची माहिती शरद पवारांनी जाणून घेतली.""",Sharad Pawar learned about the effect this would have on the political equation in the district.,0.58
MAR-dev-00004,"""पेट्रोकेमिकल प्रकल्प आणून येथील फळबागायती आम्हाला उद्ध्वस्त करायची नाही.""","""We don't want to destroy the orchards here by bringing petrochemical projects.""","""कोकण उद्ध्वस्त होऊ नये म्हणून आमचा नाणार प्रकल्पाला विरोध आहे.""","""We are opposed to the Nanar project so that Konkan is not destroyed.""",0.67
MAR-dev-00005,"""त्यामुळे दक्षिण आफ्रिकेकडून सर्वाधिक बळी मिळवण्याचा विक्रम आता ताहिरच्या नावावर झाला आहे.""","""Thus, Tahir now holds the record for most wickets by a South African.""","""एकंदरीत जबरदस्त परफॉर्मन्सने नटलेला हा ग्रँड फिनाले खरोखरचं ‘ग्रँड’ झाला.""","""The grand finale was truly 'grand' with an all-round spectacular performance.""",0.29
MAR-dev-00006,"""त्यावेळी हृदयप्रत्यारोपण शस्त्रक्रियेअंतर्गत एका मृत व्यक्तीचे हृदय काढण्याची प्रक्रिया सुरू होती.""","""At that time a heart was being removed from a deceased person for heart transplant surgery.""","""ऑपरेशन थिएटरमधील त्यावेळच्या दृष्याने मला भोवळ आली.""","""The scene at that time in the operation theater made me dizzy.""",0.62
MAR-dev-00007,"""दहशतवाद्यांनी घडवून आणलेल्या स्फोटात पुण्यातील मेजर शहीद""","""Major Martyrs in Pune in Terrorist Blast""","""जम्मू: जम्मू-काश्मीरमधील राजौरी जिल्ह्यात दहशतवाद्यांनी घडवलेल्या आयईडीच्या स्फोटात भारतीय लष्कराचे मेजर शशीधरन व्ही.""","""Jammu: Indian Army Major Sasidharan V in IED blast by terrorists in Jammu and Kashmir's Rajouri district.""",0.72
MAR-dev-00008,"""तर दोन वर्षानी म्हणजे सन १९७४ मध्ये केर गावात विजेची सोय झाली.""","""Two years later, in 1974, electricity was provided in Ker village.""","""तेव्हापासून स्थानिक लोकप्रतिनिधींच्या माध्यमातून केर गाव विकासाकडे झेपावत आहे.""","""Since then, through local representatives, the village of Kerr has been moving towards development.""",0.67
MAR-dev-00009,"""मात्र, अद्यापही 11 जण बेपत्ता असून त्यांचा शोध सुरु आहे.""","""However, 11 people are still missing and the search is on.""","""त्यामुळे पाचपावली पोलिस ठाण्यातील अधिकाऱ्यांवरच कारवाई करावी, अशी मागणी संतप्त नागरिकांकडून पुढे आली आहे.""","""Therefore, a demand has come forward from the angry citizens that action should be taken against the officers of Pachapavali police station.""",0.42
MAR-dev-00010,"""मोबाईल फोनवर बोलत असताना इंधनाने पेट घेतला तो कशामुळे यावर मला अभ्यास करावा वाटला.""","""I wanted to study what causes fuel to ignite while talking on a mobile phone.""","""यापूर्वी २०१८ मध्येही या मागणीसाठी मागणी तत्कालीन मुख्यमंत्री देवेंद्र फडणवीस यांना पत्र दिले होते.""","""Earlier in 2018 also, a letter was sent to the then Chief Minister Devendra Fadnavis for this demand.""",0.12
MAR-dev-00011,"""ते म्हणाले की, मुख्यमंत्र्यांनी उपस्थित केलेल्या कल्याण आणि विकासाच्या मुद्द्यांचा विचार केंद्रीय सरकारकडे केला जाईल.""","""He said that the issues of welfare and development raised by the Chief Minister would be taken up with the Central Government.""","""ते म्हणाले की, मुख्यमंत्र्यांनी कल्याण आणि विकासाचे जे मुद्दे उठवले आहेत, त्यामध्ये केंद्र सरकार लक्ष घालेल.""","""He said that the central government will look into the issues of welfare and development raised by the Chief Minister.""",0.94
MAR-dev-00012,"""यामुळे जनमत दूर चालल्याने, हतबलतेतून भाजपाकडून राज ठाकरेंच्या सभेवर होणाऱ्या खर्चावर आक्षेप घेतला जात असल्याचे महाराष्ट्र प्रदेश काँग्रेस कमिटीचे सरचिटणीस व प्रवक्ते सचिन सावंत यांनी म्हटले.""","Maharashtra Pradesh Congress Committee General Secretary and Spokesperson Sachin Sawant said, ""Because of this, public opinion is moving away, out of desperation, the BJP is objecting to the expenditure on Raj Thackeray's meeting.""","""आझाद मैदानातील सभेत बोलताना राज ठाकरे म्हणाले की, शहरातील एक जागा अशी आहे त्याठिकाणी परदेशातून मुल्लामौलवी येतात.""","""Speaking in a meeting at Azad Maidan, Raj Thackeray said that there is a place in the city where mullahs come from abroad.""",0.29
MAR-dev-00013,"""फ्रान्स दौ-यावर असलेल्या पंतप्रधान नरेंद्र मोदींनी शुक्रवारी फ्रेंच संसद सदस्यांच्या शिष्टमंडळाची भेट घेतली.""","""Prime Minister Narendra Modi, who is on a visit to France, met a delegation of French Parliamentarians on Friday.""","""त्यावेळी फ्रेंच शिष्टमंडळातील एका संसद सदस्याने ही प्रतिक्रिया व्यक्त केली.""","""A member of Parliament from the French delegation expressed this reaction at the time.""",0.67
MAR-dev-00014,"""त्यांनी तब्बल चार दशके चित्रपट आणि नाटय़सृष्टी गाजवली.""","""He dominated the film and theater industry for four decades.""","""त्यांच्या आकस्मित निधनाने चित्रपट आणि टेलिव्हिजन क्षेत्रातील आई हरपल्याची भावना व्यक्त होत आहे.""","""His sudden death is a loss of a mother in film and television.""",0.64
MAR-dev-00015,"""कलमाडी यांचे कार्य पुढे नेण्याचा प्रयत्न करू, असे हमाद म्हणाले.""","""We will try to take Kalmadi's work forward,"" said Hamad.","""‘‘कलमाडी यांचे एएएसाठीचे योगदान मोठे आहे.""","""''Kalmadi's contribution to AAA is immense.""",0.72
MAR-dev-00016,"""पंतप्रधानांनी जाहीर केले की भारतीय सशस्त्र दलातील शॉर्ट सर्व्हिस कमिशनचे महिला अधिकारी आता पारदर्शक निवड प्रक्रियेद्वारे कायमस्वरुपी आयोगासाठी पात्र ठरतील.""","""The Prime Minister announced that women officers of Short Service Commission in the Indian Armed Forces will now be eligible for permanent commission through a transparent selection process.""","""भारतीय सैन्य दलातल्या शॉर्ट सर्व्हिस कमीशनवरच्या महिला अधिकारी आता पारदर्शी निवड प्रक्रियेद्वारे परमन्ट कमिशनसाठी पात्र ठरतील अशी घोषणा पंतप्रधानांनी केली.""","""The Prime Minister announced that women officers on Short Service Commission in the Indian Army will now be eligible for permanent commission through a transparent selection process.""",0.83
MAR-dev-00017,"""औरंगाबाद लोकसभा मतदारसंघ राष्ट्रवादी काँग्रेसला सुटणार?""","""Will Aurangabad Lok Sabha Constituency go to NCP?""","""मुंबईः औरंगाबाद लोकसभा मतदार संघातून निवडणूक लढण्यास काँग्रेसचे माजी आमदार डाँ.""","""Mumbai: Former Congress MLA to contest from Aurangabad Lok Sabha Constituency.""",0.61
MAR-dev-00018,"""तेलंगण- शाळेच्या बसला रेल्वेची धडक, १६ ठार""","""Telangan- Train collides with school bus, 16 killed""","""मेडक (तेलंगण)- तेलंगणमधील मेडक जिल्ह्यात गुरुवारी सकाळी नांदेड हैदराबाद पॅसेंजरने शाळेच्या बसला जोरदार धडक दिली.""","""Medak (Telangan)- A Nanded Hyderabad passenger rammed into a school bus in Medak district of Telangana on Thursday morning.""",0.85
MAR-dev-00019,"""दुसरीकडे, लोकसभा निवडणुकीच्या रणसंग्रामाला सुरुवात झाली आहे.""","""On the other hand, the battle for the Lok Sabha elections has begun.""","""पंतप्रधान मोदी आणि भाजपा यांचा लोकसभा निवडणुकीत पराभव होईल आणि काँग्रेसच्या नेतृत्त्वाखाली यूपीएचं सरकार येईल, असा विश्वास त्यांनी व्यक्त केला.""","""He believed that Prime Minister Modi and the BJP would be defeated in the Lok Sabha elections and a Congress-led UPA government would emerge.""",0.47
