PairID,Text1,Text1 Translation,Text2,Text2 Translation
MAR-test-00001,"""सोनूसोबत ज्युनियर कलकत्ता नावाचा बुकीही तेव्हा रॅकेटमध्ये होता.""","""A bookie named Junior Calcutta was also involved in the racket with Sonu.""","""सोनू आणि अरबाज यांच्यात तेव्हा मोठ्या प्रमाणात पैशांचा व्यवहार झाला.""","""Sonu and Arbaaz then transacted a huge sum of money."""
MAR-test-00002,"""मृत चिंगरू नावाने ओळखला जात होता.""","""The deceased was known by the name Chingru.""","""त्याच्यासोबत नेहमी राहणारा प्रकाश नामक तरुण बेपत्ता असल्यामुळे त्यानेच ही हत्या केली असावी, असा पोलिसांना संशय आहे.""","""The police suspect that he may have committed the murder as a young man named Prakash, who used to live with him, is missing."""
MAR-test-00003,"""जाणून घ्या, म्हाडाच्या लॉटरीत कुठे किती घरं?""","""Find out, how many houses where in the lottery of Mhada?""","""म्हाडाच्या मुंबई मंडळाची लॉटरी १६ डिसेंबरला फुटणार आहे.""","""Mumbai Mandal Lottery of MHADA to open on December 16."""
MAR-test-00004,"""आता या प्रकरणी योग्य ते पुरावे घेऊन लवकरच विक्रोळी पोलीस ठाण्यात गुन्हा नोंद करणार असल्याचे भांबीड यांनी सांगितले.""",Bhambid said that he will soon register a case in the Vikhroli police station with proper evidence in this case.,"""तर एका एसपीओचा भाऊ असलेल्या फयाज अहमद भटला दहशतवाद्यांनी सोडून दिलं.""","""Fayaz Ahmed Bhat, the brother of an SPO, was released by the terrorists."""
MAR-test-00005,"""मी काही दिवसांपूर्वी सिक्किमला भेट दिली.""","""I visited Sikkim a few days ago.""","""मी इतक्यातच सिक्कीमला गेलो होतो.""","""I just went to Sikkim."""
MAR-test-00006,"""हे विमान हवाईदलाचे प्रमुख आरकेएस भदौरिया यांच्या सन्मानासाठी झेप घेणार आहे.""","""This aircraft will take off in honor of Air Force Chief RKS Bhadauria.""","""भदौरिया यांनी या राफेल विमानांच्या करारावेळी महत्वाची भूमिका निभावली होती.""","""Bhadouria played an important role during the Rafale deal."""
MAR-test-00007,"""मुख्यमंत्री उद्धव ठाकरे यांनी प्रभाग समिती अध्यक्ष आणि आता शिक्षण समिती अध्यक्षपद दिले.""","""Chief Minister Uddhav Thackeray gave Ward Committee Chairman and now Education Committee Chairman.""","""त्यातील कुणालाही अद्याप कोरोनाची लागण झालेली नाही.""","""None of them have been infected with Corona yet."""
MAR-test-00008,"""तिच्याकडे जर काही माहिती आहे तर मुंबईत काही दिवस राहून कंगणाने तिच्याकडील ड्रग माफियांची माहिती का दिली नाही.""","""If she has any information, why didn't Kangana give her information about the drug mafia after staying in Mumbai for a few days.""","""दरम्यान, मुंबई महापौरपदासाठी उमेदवारी अर्ज दाखल करण्याचा आज शेवटचा दिवस आहे.""","""Meanwhile, today is the last day to file nomination papers for the post of Mumbai Mayor."""
MAR-test-00009,"""असा सवाल त्यांनी उपस्थित केला.""","""He asked that question.""","""त्यामुळे त्यांनी उमेदवारी जाहीर झाल्यावर तात्काळ त्यांना फोन करून अभिनंदन केले.""","""So when he announced his candidacy, he immediately called and congratulated him."""
MAR-test-00010,"""त्याला रोखण्यासाठी पोलीस अधीक्षक डॉ. अभिनव देशमुख यांनी त्याच्यासह १८ साथीदारांच्या विरोधात संघटित गुन्हेगारी ‘मोक्का’ कारवाईचा प्रस्ताव पाठविला होता.""","""To stop him, Superintendent of Police Dr. Abhinav Deshmukh sent a proposal for organized crime 'mocca' action against him along with 18 accomplices.""","""न्यायायालने ५ जानेवारीपर्यंत पोलीस कोठडी सुनावली.""","""Judge remands police custody till January 5."""
