PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00001,ਅੱਜ ਆਖ਼ਰੀ ਦਿਨ ਵੀਰਵਾਰ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਅਗਨੀਪਥ ਸਕੀਮ ਖ਼ਿਲਾਫ਼ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ,"On the last day, on Thursday, a resolution was passed in the Vidhan Sabha against the Agneepath scheme of the central government",ਚੰਡੀਗੜ੍ਹ- ਅੱਜ ਬਜਟ ਸੈਸ਼ਨ ਦੌਰਾਨ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪਥ ਸਕੀਮ ਖਿਲਾਫ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਹੈ,"Chandigarh- Today, during the budget session, the Chief Minister of Punjab Government, Bhagwant Mann, has passed a resolution against the Agnipath scheme."
pan_dev_00002,"ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਦੇਸ਼ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 17,092 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ","On Friday, 17,092 new cases of Covid have been reported in the country","ਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ","20,139 new Covid cases were registered in the country on Thursday"
pan_dev_00003,ਸਮਰਾਲਾ: 2022 ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਨੂੰ ਲੈ ਕੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ 'ਚ ਸਰਗਰਮੀਆਂ ਤੇਜ ਹੋ ਗਈਆਂ ਹਨ,Samrala: Activities in Punjab politics have intensified regarding the 2022 assembly elections.,ਚੰਡੀਗੜ੍ਹ :-ਪੰਜਾਬ ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਭਾਵੇਂ 2017 ਹੋਵੇ ਜਾਂ 2022 ਬੇਅਦਬੀ ਦੇ ਮਾਮਲਿਆਂ ਨੂੰ ਲੈ ਕੇ ਸਿਆਸਤ ਹੁੰਦੀ ਰਹੀ ਹੈ,"Chandigarh :- Whether the Punjab assembly elections are 2017 or 2022, there has been politics over the cases of blasphemy."
pan_dev_00004,ਹਾਲਾਂਕਿ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ 'ਆਪ' ਉਮੀਦਵਾਰ ਗੁਰਮੇਲ ਸਿੰਘ ਹਾਰ ਗਏ ਸਨ,"However, AAP candidate Gurmail Singh lost in the Sangrur by-election",ਉੱਥੇ ਹੀ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ ਮਿਲੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ ਹੁਣ ਮੌਜੂਦਾ ਡੀਜੀਪੀ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਬਦਲਣ ਦੀ ਤਿਆਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,"There, after the defeat in the Sangrur by-election, the government is now preparing to replace the current DGP VK Bhavra."
pan_dev_00005,ਅਜਿਹੇ 'ਚ ਫਲਾਈਟ ਦੇ ਲੈਂਡ ਹੁੰਦੇ ਹੀ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਨੇ ਫਲਾਈਟ ਨੂੰ ਘੇਰ ਲਿਆ ਅਤੇ ਤੁਰੰਤ ਯਾਤਰੀਆਂ ਨੂੰ ਬਾਹਰ ਕੱਢ ਲਿਆ ਗਿਆ,"In such a situation, as soon as the flight landed, the security agencies surrounded the flight and immediately the passengers were taken out",ਇਸ ਤੋਂ ਤੁਰੰਤ ਬਾਅਦ ਏਅਰਪੋਰਟ ਅਥਾਰਟੀ ਹਰਕਤ 'ਚ ਆ ਗਈ ਅਤੇ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਅਤੇ ਬੰਬ ਸਕੁਐਡ ਨੂੰ ਸਰਗਰਮ ਕਰ ਦਿੱਤਾ ਗਿਆ,"Soon after this, the airport authority swung into action and security agencies and bomb squad were activated"
pan_dev_00006,ਇਹ ਜਾਣਕਾਰੀ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਦੇ ਚੀਫ ਡਾਇਰੈਕਟਰ ਵਰਿੰਦਰ ਕੁਮਾਰ ਨੇ ਦਿੱਤੀ,"This information was given by Chief Director of Vigilance Bureau, Virender Kumar",ਇਹ ਜਾਣਕਾਰੀ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਦੇ ਚੀਫ ਡਾਇਰੈਕਟਰ ਵਰਿੰਦਰ ਕੁਮਾਰ ਨੇ ਅੱਜ ਦਿੱਤੀ,This information was given today by Chief Director of Vigilance Bureau Virinder Kumar
pan_dev_00007,(ਅਧੀਨ ਆਉਂਦੀ ਇਕ ਚੌਂਕੀ ਸਮੇਤ) ਥਾਣਾ 7: 31 ਮੁਲਾਜ਼ਮ ਬਦਲੇ,(Including one substation) Police station 7: 31 employees changed,(ਅਧੀਨ ਅਾਉਂਦੀ ਫੋਕਲ ਪੁਆਇੰਟ ਚੌਕੀ ਸਮੇਤ) ਥਾਣਾ ਬਸਤੀ ਬਾਵਾ ਖੇਲ: 35 ਮੁਲਾਜ਼ਮ ਬਦਲੇ,(Including Aadhin Focal Point Chowki) Thana Basti Bawa Khel: 35 employees replaced
pan_dev_00008,ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ,"Aman Arora, who became MLA from Punjab for the second time, is set to become a minister",ਇਨ੍ਹਾਂ ਵਿੱਚ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਪ੍ਰੋ. ਬਲਜਿੰਦਰ ਕੌਰ ਜਾਂ ਸਰਵਜੀਤ ਮਾਣੂੰਕੇ ਨੂੰ ਵੀ ਮੰਤਰੀ ਬਣਾਇਆ ਜਾ ਸਕਦਾ ਹੈ,"Among them, Prof. became MLA for the second time. Baljinder Kaur or Sarvjit Manunke can also be made a minister"
pan_dev_00009,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਰਨਤਾਰਨ : ਐੱਸਡੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਤਰਨਤਾਰਨ ਦੀ 12ਵੀਂ ਦੇ ਆਰਟਸ ਤੇ ਸਾਇੰਸ ਗਰੁੱਪ ਦਾ ਨਤੀਜਾ ਸੌ ਫੀਸਦੀ ਰਿਹਾ ਹੈ","Patra Perrak, Tarn Taran: SD Senior Secondary School Tarn Taran 12th Arts and Science group result has been hundred percent.","ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਡਕਾਲਾ ਦਾ 12ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ 100 ਫੀਸਦੀ ਰਿਹਾ ਹੈ","Patra Perrak, Patiala: Government Senior Secondary Smart School Dakala 12th class result has been 100 percent."
pan_dev_00010,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,The Supreme Court said that you should go on TV and apologize,ਇਸ ਦੇ ਲਈ ਉਨ੍ਹਾਂ ਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,For this they should go on TV and apologize
pan_dev_00011,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ ਵ੍ਹਾਈਟ ਕਰਾਪ ਟਾਪ ਅਤੇ ਬਲੈਕ ਪੈਂਟ 'ਚ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ,"Talking about the look, Mouni is seen in a white crop top and black pants",ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਜੇਹ ਨੀਲੇ ਰੰਗ ਦੇ ਆਊਟਫ਼ਿਟ 'ਚ ਨਜ਼ਰ ਆ ਰਿਹਾ ਹੈ,"Talking about the look, Jeh is seen in a blue outfit"
