PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00001,ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਫਲੈਗਸ਼ਿਪ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾਣ ਦੀ ਸਕੀਮ ਤਹਿਤ 15 ਅਗਸਤ ਤੋਂ ਪੰਜਾਬ ਭਰ ਵਿੱਚ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾ ਰਹੇ ਹਨ,Mohalla Clinics are being opened across Punjab from August 15 under the Punjab Government's Flagship Mohalla Clinic Scheme.,ਸਰਕਾਰ ਵੱਲੋਂ ਇਸ ਸਕੀਮ ਦੇ ਸ਼ੁਰੂ ਕੀਤੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਸਮੇਤ ਦੇਸ਼ ਦੇ ਹੋਰ ਹਿੱਸਿਆਂ ਵਿੱਚ ਕਈ ਵਿਰੋਧ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤੇ ਗਏ,"After the government launched this scheme, many protests were held in other parts of the country including Punjab and Haryana",1.0
pan_test_00002,ਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ,"During the camp, more than 500 people got free medical check-up and information about prevention from various diseases","ਕੈਂਪ ਦੌਰਾਨ ਲੋਕਾਂ ਨੇ ਦਿਲ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ, ਥਾਇਰਾਇਡ, ਸ਼ੂਗਰ, ਦੰਦਾਂ ਦੇ ਰੋਗਾਂ, ਬੀ.ਐਮ.ਡੀ, ਖੂਨ ਜਾਂਚ, ਔਰਤਾਂ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ ਮੈਡੀਕਲ ਟੈਸਟ ਕਰਵਾਏ","During the camp, people underwent medical tests related to heart diseases, thyroid, diabetes, dental diseases, BMD, blood tests, women's diseases.",0.83
pan_test_00003,ਸੱਚੀ ਘਟਨਾ 'ਤੇ ਆਧਾਰਿਤ ਇਸ ਬਾਇਓਪਿਕ 'ਚ ਅਕਸ਼ੇ ਕੁਮਾਰ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ,Akshay Kumar will be seen in the role of engineer Jaswant Gill in this biopic based on a true incident,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ,"Let us tell you that 'Capsule Gill', a biopic based on the life of mining engineer Jaswant Gill, is going to be made.",0.5
pan_test_00004,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਮਾਰਕਫੈੱਡ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ 'ਕੌਰਨ ਫਲੇਕਸ' ਲਾਂਚ ਕੀਤੇ,Punjab Chief Minister Bhagwant Mann today launched Honey Coated Corn Flakes manufactured by Markfed.,ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ,Punjab government has 10 ministers including Chief Minister Bhagwant Mann,0.43
pan_test_00005,ਉਥੇ ਹੀ ਏ. ਆਈ. ਜੀ. ਦੇ ਆਉਣ ਦੀ ਸੂਚਨਾ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਨੇ ਸਟੇਸ਼ਨ 'ਤੇ ਸੁਰੱਖਿਆ ਦੇ ਸਖ਼ਤ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹੋਏ ਸਨ,There A. I. G. On the notification of the arrival of G. R. P. had made strict security arrangements at the station,ਸੂਚਨਾ ਪਾ ਕੇ ਮੌਕੇ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਆਰ. ਪੀ. ਐੱਫ. ਦੇ ਉੱਚ ਅਧਿਕਾਰੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ,G. on the spot by putting the information. R. P. R. P. F. The top officials reached the spot,0.38
pan_test_00006,ਜਿਸ ਵਿੱਚ ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ ਹੈ,In which former cabinet minister Bibi Harsimrat Kaur Badal has specially participated,ਇਸ ਸਮਾਗਮ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਪੰਜਾਬ ਸ. ਭਗਵੰਤ ਸਿੰਘ ਮਾਨ ਦੇ ਮਾਤਾ ਸ਼੍ਰੀਮਤੀ ਹਰਪਾਲ ਕੌਰ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ,"In this event, Chief Minister Punjab. Mrs. Harpal Kaur, mother of Bhagwant Singh Maan, specially attended",0.56
pan_test_00007,ਹੈਲਮਟ 'ਤੇ ਕੈਮਰਾ ਲਾ ਕੇ ਖੇਡਣਗੇ ਪੋਪ : ਟੈਸਟ ਕ੍ਰਿਕਟ ਵਿਚ ਪਹਿਲੀ ਵਾਰ ਕੋਈ ਖਿਡਾਰੀ ਕੈਮਰਾ ਲਾ ਕੇ ਮੈਦਾਨ ਵਿਚ ਉਤਰੇਗਾ,"Pope will play with a camera on his helmet: For the first time in Test cricket, a player will enter the field wearing a camera",ਇੰਗਲੈਂਡ ਦੇ ਓਲੀ ਪੋਪ ਜਦ ਮੈਦਾਨ ਵਿਚ ਉਤਰਨਗੇ ਤਾਂ ਉਨ੍ਹਾਂ ਦੇ ਹੈਲਮਟ 'ਤੇ ਇਕ ਕੈਮਰਾ ਲੱਗਿਆ ਹੋਵੇਗਾ,"When Ollie Pope of England enters the field, there will be a camera on his helmet",0.75
pan_test_00008,ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੇ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਆਪਣੇ ਖ਼ਿਲਾਫ਼ ਦਰਜ ਸਾਰੇ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਲਈ ਅਰਜ਼ੀ ਦਿੱਤੀ ਸੀ,Nupur Sharma had applied to transfer all the cases filed against him in different states to Delhi,ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਦਰਜ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਦੀ ਅਪੀਲ ਲੈ ਕੇ ਪਹੁੰਚੀ ਨੁਪੁਰ ਸ਼ਰਮਾ 'ਤੇ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਸਖ਼ਤ ਟਿੱਪਣੀਆਂ ਕੀਤੀਆਂ,"The Supreme Court made strong comments on Nupur Sharma, who reached with an appeal to transfer the cases filed in different states to Delhi.",0.94
pan_test_00009,ਚੰਡੀਗੜ੍ਹ:  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,Chandigarh: The Doaba Sangharsh Committee is holding a sit-in on the Delhi National Highway near Jalandhar regarding the demands of the farmers.,ਇਸ ਧਰਨੇ ਕਰਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ ਨੰਬਰ- 1 ਬੰਦ ਰਹੇਗਾ,"Due to this strike, Delhi National Highway No-1 near Jalandhar will remain closed",0.78
pan_test_00010,ਕੋਲਕਾਤਾ- ਪੱਛਮੀ ਬੰਗਾਲ ਪੁਲਿਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਆਗੂ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਜਾਰੀ ਕੀਤਾ ਹੈ,Kolkata- The West Bengal Police has issued a look-out circular against the suspended BJP leader Nupur Sharma,ਕੋਲਕਾਤਾ ਪੁਲਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਨੇਤਾ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਨੋਟਿਸ ਜਾਰੀ ਕੀਤਾ ਹੈ,Kolkata Police has issued a look out circular notice against the suspended BJP leader Nupur Sharma,0.75
