PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
TEL-test-00001,"""మాస్ మహారాజ సినిమాలో మరో ప్రముఖ నటుడు..""","""Another leading actor in Mass Maharaja movie..""","""మాస్ మహారాజా రవితేజ ఈ వేసవిలో ‘క్రాక్’ సినిమాతో సందడి చేయాలనుకుంటే తన స్పీడుకు కోవిడ్ 19 బ్రేకులేసింది.""","""If mass maharaja Ravi Teja wants to make a splash with 'Crack' this summer, Covid-19 has put the brakes on his speed.""",0.38
TEL-test-00002,"""తన దగ్గర క్రెడిట్ కార్డు లేదని, తానెప్పుడూ నగదును కూడా తన వెంట తీసుకువెళ్లనని, తన చుట్టూ ఉన్నవాళ్లే తన డబ్బులు చెల్లిస్తుంటారని తెలిపారు.""","""He said he doesn't have a credit card, he never carries cash with him, and people around him pay his bills.""","""ఇన్ఫోసిస్లో మూడేళ్ల నుంచి సీనియర్ వైస్-ప్రెసిడెంట్గా పనిచేస్తున్న సంజయ్ రాజగోపాలన్ తన పదవి నుంచి వైదొలిగారు.""","""Sanjay Rajagopalan, who has been serving as senior vice-president of Infosys for three years, has resigned from his post.""",0.16
TEL-test-00003,"""ఈ సినిమా కోసం కేరళకు చెందిన గాయత్రి సురేష్ ను హీరోయిన్ గా తెలుగు తెరకు పరిచయం చేయాలని అనుకున్నారు.""","""For this film, Gayathri Suresh from Kerala was planned to be introduced to the Telugu screen as a heroine.""","""నాలుగుపైనే మళయాళ సినిమాలు చేసిన ఈ భామ ప్రస్తుతం రెండు తమిళ సినిమాల్లోనూ హీరోయిన్ గా నటిస్తోంది.""","""This Bhama, who has done four Malayalam films, is currently acting as the heroine in two Tamil films.""",0.53
TEL-test-00004,"""ట్రాన్స్ఫార్మర్ వద్ద కరెంట్ షాక్ తగలడంతో ఇంటర్ విద్యార్థికి తీవ్ర గాయాలయ్యాయి.""","""Inter student seriously injured due to electric shock at transformer.""","""గాయాలపాలైన విద్యార్థి హాజీని స్థానికులు ఉస్మానియా ఆస్పత్రికి తరలించారు.""","""The injured student Haji was rushed to Osmania Hospital by locals.""",0.61
TEL-test-00005,"""అటువంటి సందర్భం దాదాపు స్టార్ హోటల్ కు వెళ్లినవారికి తెలుస్తునే ఉంటుంది.""","""Such a case is known to almost anyone who has been to a Star Hotel.""","""ఇప్పుడు తాజాగా. . కేవలం మూడు కోడి గుడ్లకు రూ.""","""Fresh now. . Rs. for just three chicken eggs.""",0.25
TEL-test-00006,"""రెండో బంతికి మూడు పరుగులు రాబట్టి నాలుగో బంతిని సింగిల్ తీశాడు.""","""He got three runs off the second ball and took a single off the fourth ball.""","""ముందుగా బ్యాటింగ్ చేసిన సన్రైజర్స్ 8 వికెట్లకు 160 పరుగులు చేసింది.""","""Batting first, Sunrisers scored 160 for 8.""",0.42
TEL-test-00007,"""30 రోజుల పాటు హైదరాబాద్లో జరుగుతున్న భారీ షెడ్యూల్ పూర్తయింది.""","""The massive schedule in Hyderabad for 30 days is complete.""","""ప్రస్తుతం తదుపరి షెడ్యూల్ కోసం మొత్తం సినిమా యూనిట్ గోవా వెళ్తుంది.""","""Now the entire film unit will go to Goa for the next schedule.""",0.47
TEL-test-00008,"""ఎఐఎడిఎంకె లెజిస్లేచర్ పార్టీ నాయకురాలిగా జయలలిత ఏకగ్రీవంగా ఎన్నికయ్యారు . దీంతో ముఖ్యమంత్రి పదవి చేపట్టడానికి ఆమెకు మార్గం సుగమమైంది .""","""Jayalalitha was unanimously elected as the leader of the AIADMK Legislature Party. This paved the way for her to assume the post of Chief Minister.""","""జయరా రిట్టర్ అన్నాడీఎంకే పార్లమెంటరీ పార్టీ నాయకుడిగా ఏకగ్రీవంగా ఎన్నికయ్యారు. దీంతో ఆమె ప్రధానిగా బాధ్యతలు చేపట్టేందుకు మార్గం సుగమమైంది.""","""Jayara Ritter was unanimously elected as the leader of the AIADMK parliamentary party, paving the way for her to take over as the prime minister.""",0.77
TEL-test-00009,"""శివకృష్ణ చనిపోవడంతో ఆ పాఠశాల ఉపాధ్యాయులు తోటి విద్యార్థులు మృతదేహాన్ని సందర్శించి నివాళులు అర్పించారు.""","""After Sivakrishna's death, the school teachers and fellow students visited the body and paid their respects.""","""సమాచారం అందుకున్న పోలీసులు బాలుడి మృతదేహాన్ని పోస్టుమార్టం నిమిత్తం ఆస్పత్రికి తరలించారు.""","""On receiving the information, the police shifted the boy's body to the hospital for post-mortem.""",0.73
TEL-test-00010,"""ఈ మధ్యే ఫస్ట్ లుక్ విడుదలైంది ఈ చిత్రానిది.""","""The first look of this film has been released recently.""","""దీనికి అద్భుతమైన రెస్పాన్స్ వచ్చింది.""","""It got an amazing response.""",0.5
